RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
4450,Crock Pot Beef Stroganoff II,1863,debbie8760,PT10H,PT15M,PT10H15M,1999-11-14T04:21:00Z,Make and share this Crock Pot Beef Stroganoff II recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/50/picPkwBKI.jpg""",Meat,,"c(""3"", ""1/2"", ""2"", ""1/8"", ""1/2"", ""2"", ""2"", ""1"", ""1/4"", ""1 1/2"", ""1/4"")","c(""beef round steak"", ""flour"", ""salt"", ""pepper"", ""dry mustard"", ""onions"", ""mushrooms"", ""fresh mushrooms"", ""condensed beef broth"", ""dry white wine"", ""water"", ""sour cream"", ""flour"")",5,15,154.7,8.8,5,22.4,862,14.2,1.1,3.4,4.3,8,,"c(""Trim all excess fat from steak and cut meat into 3\"" strips  about  1/2\"" wide."", ""Combine 1/2 cup flour, salt, pepper and dry mustard; toss with the steak strips to coat thoroughly."", ""Place coated strips in crock pot; stir in onion rings and mushrooms."", ""Add beef broth and the wine or water; stir  well."", ""Cover and cook on low setting for 8-10 hours."", ""Before serving, combine sour cream with 1/4  cup flour;  stir into  crock pot. Serve over hot buttered noodles or fluffy  rice.   8 servings (approx 3 quarts).""
)"
4451,Cherry Bars,1612,JANIC412,PT25M,PT15M,PT40M,1999-12-01T20:03:00Z,Make and share this Cherry Bars recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 60 Mins"", ""For Large Groups"", ""Oven"")","c(""1"", ""1/4"", ""1/2"", ""1/4"", ""3/4"", ""1/2"", ""1/4"", ""2"", ""1/2"", ""1/2"", ""1/2"")","c(""all-purpose flour"", ""powdered sugar"", ""unsalted butter"", ""all-purpose flour"", ""granulated sugar"", ""baking powder"", ""salt"", ""eggs"", ""maraschino cherry"", ""coconut"")",5,14,121.5,6.9,3.8,27.8,58,13.7,0.7,7.8,1.9,24,,"c(""Heat oven to 350Â°."", ""Combine flour and powdered sugar."", ""With a fork or pastry blender, cut in the butter until it resembles coarse crumbs."", ""Press firmly into  a 9\"" square and ungreased pan."", ""Bake 10 minutes, set aside."", ""In a small bowl, combine flour, sugar, baking powder and salt."", ""Add eggs and  beat well."", ""Stir in cherries, coconut and nuts."", ""Spread over crust."", ""Return to oven and bake 25-30 minutes until light golden brown."", ""Cool completely on a rack."", ""Cut into bars then sprinkle powdered sugar over the bars."", 
""I cut these  into small bars and put them in little foil cups."")"
4453,Chicken and Dressing,1799,Marian Allen,PT55M,PT0S,PT55M,1999-11-14T04:24:00Z,Make and share this Chicken and Dressing recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 60 Mins"", ""Oven"", ""Easy"")","c(""4"", ""8"", ""10 3/4"", ""1/2"", ""1 1/2"")","c(""swiss cheese"", ""white wine"", ""herb seasoned stuffing mix"")",3,1,188.2,7.6,4,64.8,253.8,3.1,0,0.5,23.8,12,,"c(""Spray shallow casserole dish 9x12."", ""Sprinkle bottom with 1 cup stuffing. Place chicken on top of stuffing. Top with a slice of cheese."", ""Combine soup with wine.  Spoon over chicken."", ""Sprinkle with remaining stuffing. Drizzle with some melted butter."", ""Bake at 350 for 45 to 55 minutes."")"
4454,Peanut Noodles with Gingered Vegetables and Tofu,1556,Strawberry Girl,,PT0S,PT0S,1999-11-14T04:32:00Z,Make and share this Peanut Noodles with Gingered Vegetables and Tofu recipe from Food.com.,character(0),Soy/Tofu,"c(""Beans"", ""Fruit"", ""Vegetable"", ""Nuts"", ""Chinese"", ""Asian"", ""< 15 Mins"", ""Easy"")","c(""2"", ""2"", ""8"", ""1"", ""1"", ""8"", ""1"", ""1"", ""1"", ""2"", ""10"", ""12"", ""1"", ""1/2"", ""2"", ""4"", ""1/2"", ""1/4"", ""3"", ""2"", ""3/4"")","c(""fresh ginger"", ""broccoli"", ""carrot"", ""celery"", ""green onions"", ""zucchini"", ""red bell pepper"", ""dry sherry"", ""firm tofu"", ""extra firm tofu"", ""spaghetti"", ""roasted peanuts"", ""creamy peanut butter"", ""soy sauce"", ""garlic"", ""water"", ""cilantro"", ""apple cider vinegar"", ""sugar"", ""red pepper flakes"")",,1,694.6,37.4,6.3,0,786.3,67.5,9.5,10.5,28.9,6,,"c(""Heat peanut oil in large non-stick skillet over medium-high heat. Add ginger and stir 30 seconds."", ""Add broccoli, carrot and celery and saute 5 minutes."", ""Add white parts of green onions, zucchini, yellow squash, bell pepper and sherry and saute until vegetables are crisp-tender, about 3 minutes longer."", ""Add tofu and stir gently until heated through, about 2 minutes."", ""Season to taste with salt and pepper."", ""Chinese Peanut Sauce: Mix peanut butter, soy sauce and garlic in medium bowl. Whisk in 1/2 cup hot water. Add remaining ingredients; whisk to blend. Season with salt and pepper. Let stand at room temperature 1 hour or cover and refrigerate up to 1 day. Makes about 1 3/4 cups."", 
""Place spaghetti in large bowl. Add Chinese Peanut Sauce and toss to coat. Transfer to platter."", ""Top with vegetable mixture. Sprinkle with peanuts and chopped green parts of green onions."")"
4457,Oriental Gingered Vegetables,1572,Ed Paulhus,PT10M,PT10M,PT20M,1999-11-14T04:29:00Z,Make and share this Oriental Gingered Vegetables recipe from Food.com.,character(0),Vegetable,"c(""Asian"", ""Low Protein"", ""Low Cholesterol"", ""< 30 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""1"", ""1"", ""1"")","c(""green beans"", ""broccoli floret"", ""carrot"", ""asparagus"", ""mushroom"", ""gingerroot"", ""garlic"", ""canola oil"", ""low sodium soy sauce"")",5,1,80.7,3.9,0.3,0,169.9,10.1,3.1,4.2,3.4,4,,"c(""Steam the beans, broccoli, carrots, and asparagus until crisp-tender, about 5 minutes."", ""In a large nonstick frying pan over medium-high heat,saute the mushrooms, peppers, ginger, and garlic in the oil until light brown, about 3 minutes."", ""Add the steamed vegetables and soyu sauce.  Stir-fry for 1 to 2 minutes."")"
4459,Mississippi Mud Cake Iv,1913,Wanda Matheny,PT30M,PT30M,PT1H,1999-11-14T04:34:00Z,Make and share this Mississippi Mud Cake Iv recipe from Food.com.,character(0),Dessert,"c(""< 60 Mins"", ""Oven"", ""Easy"")","c(""1"", ""2"", ""1 1/2"", ""1/2"", ""1"", ""4"", ""1"", ""1 1/2"", ""1/2"", NA, ""1"", ""1/3"", ""1/4"", ""1/2"", ""1/2"")","c(""margarine"", ""sugar"", ""flour"", ""salt"", ""eggs"", ""baking powder"", ""vanilla"", ""miniature marshmallow"", ""powdered sugar"", ""margarine"", ""milk"", ""vanilla"")",5,2,657.4,30.4,5.9,63.4,409.4,91.6,3.1,71.2,8.3,12,1 cake,"c(""Preheat oven to 350F and grease/flour a 13 x 9 cake pan."", ""Beat margarine and sugar until fluffy; add eggs and mix well."", ""Sift dry ingredients together and add to batter."", ""Stir in nuts and vanilla."", ""Pour into prepared pan."", ""Bake for 30 minutes."", ""Immediately after removing from oven, pour 1 small bag of miniature marshmallows evenly over cake and mash down."", ""Beat the frosting ingredients together and spread over marshmallows."")"
4460,Strawberry Pretzel Jell-O,51011,Loves2Teach,PT1H,PT0S,PT1H,1999-11-14T04:37:00Z,"A crisp salty pretzel crust complements the creamy marshmallow-fluff-like &quot;white&quot; layer, with a  tangy topping of strawberries in gelatin. Much like a strawberry cheesecake, but with the surprise of pretzels!  For best results, make Strawberry Pretzel Jell-O only one day in advance, to preserve the  crunchy texture of the pretzels.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/60/picXcpyHe.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/60/picpKk6PM.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/60/picalZkXG.jpg"")",Gelatin,"c(""Dessert"", ""Strawberry"", ""Berries"", ""Fruit"", ""Kid Friendly"", ""Summer"", ""< 60 Mins"", ""For Large Groups"", ""Refrigerator"")","c(""2"", ""3/4"", ""1/4"", ""1"", ""8"", NA, ""2"", ""1"", ""2"")","c(""butter"", ""sugar"", ""sugar"", ""cream cheese"", ""Cool Whip"", ""strawberry Jell-O gelatin dessert"", ""frozen sweetened strawberries"", ""boiling water"")",5,35,284.7,11.4,6.7,30.8,446.2,43.5,1.1,25,3.9,20,,"c(""Crust: Combine pretzels, butter, and 1/4 cup sugar.  Press into 9\"" x 13\"" baking  dish and bake at 350 for 10 minutes.  Cool to room temperature."", ""White Layer:  Cream together cream cheese and 1 cup sugar."", ""Fold in Cool Whip. Spread over pretzel crust."", ""Red Layer: Dissolve gelatin in boiling water."", ""Stir in frozen strawberries,  Chill until partially set (about 1 hour) and spread over white layer."", ""Chill until set and serve."")"
4461,Tiramisu IV,1906,Amanda2,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Tiramisu IV recipe from Food.com.,character(0),Dessert,"c(""European"", ""< 15 Mins"", ""Refrigerator"")","c(""6"", ""1 1/4"", ""1 1/2"", ""24"", ""3/4"", ""2"", ""1/4"", ""1 2/3"", ""4"", ""3"", NA)","c(""eggs"", ""granulated sugar"", ""mascarpone"", ""ladyfingers"", ""water"", ""instant coffee granules"", ""brandy"", ""bittersweet chocolate"", ""cocoa powder"")",,,393.7,20.2,11,224.4,97.8,43.1,0.8,31.8,7.7,,,"c(""Arrange half the lady fingers in the bottom of a 9 x 13 pan."", ""Mix hot water with coffee granules and 2 Tbsp brandy. Pour 1/2 this mixture gently over lady fingers. Set aside."", ""Make a zabaglione by beating the egg yolks and sugar in the top of a double boiler until ivory colored."", ""Add 1/4 cup brandy and whisk over simmering water until the mixture starts to thicken - 8-10 minutes."", ""Let cool a little. Stir constantly while cooking."", ""Carefully mix zabaglione with mascarpone cheese. It will appear to be quite liquid."", 
""Whip the egg whites until very stiff and fold into  zabaglione/mascarpone mixture."", ""Pour 1/2 zabaglione mixture over the lady fingers, which have been soaking up the coffee/brandy mixture."", ""Top with 1/2 whipped cream. Sprinkle with  1/2 of cocoa powder and 1/2 of grated chocolate. Place balance of lady  fingers on top of this to create a second layer."", ""Pour remaining coffee mixture carefully over these lady fingers."", ""Then repeat layers;  zabaglione, whipped cream, cocoa powder and grated chocolate. Cover with plastic wrap and refrigerate till set. It is best if left over-night."", 
""When ready serve, decorate with piped-on whipped cream around the edges and more chocolate and/or cocoa powder if desired."", ""NOTE: You can substitute Marsala wine for the brandy if you prefer and like the taste of Marsala."")"
4462,Tiramisu V,1906,Amanda2,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Tiramisu V recipe from Food.com.,character(0),Dessert,"c(""European"", ""< 15 Mins"", ""Refrigerator"")","c(NA, ""6 -8"", ""1/2"", ""1 3/4"", ""4"", ""3"", ""1/2"", ""1/2"", NA)","c(""ladyfinger"", ""mascarpone"", ""cream cheese"", ""espresso coffee"", ""butter"", ""eggs"", ""sugar"", ""marsala wine"", ""Cool Whip"")",,,2671.8,182,108.7,756.6,639,186.2,38.4,107.9,49.7,1,,"c(""Melt chocolate in butter, set aside to cool slightly."", ""Whip the egg yolks until light. Add sugar and beat over a double boiler until it is slightly thickened, fluffy, and light."", ""Slowly add the Marsala wine, whipping all the while. (You now have Zabaglione.)"", ""Fold in the chocolate mixture. Set aside."", ""Beat egg whites to stiff peaks, then fold into the the chocolate until just blended."", ""In separate bowl, whip the mascarpone cheese while slowly  adding the espresso coffee. Add about 2 Tbsp.of sugar to it. (I didn't do this but think it would be a good idea)."", 
""Line the bottom of a pretty glass bowl with the ladyfingers. Layer the cheese mixture over it, then the chocolate, then a layer of whipped cream; repeat twice. End with whipped cream and dust lightly with cocoa."", ""Refrigerate several hours."")"
4463,Tiramisu VI,1906,Amanda2,,PT0S,PT0S,1999-12-01T20:03:00Z,"Note: You will notice there may be enough of the mixture leftover to make a smaller Tiramisu. This usually never happens to me, because I always keep tasting to make sure that there is enough sugar and chocolate. By the time I am done, there is just enough for only one pan. Don't laugh. It will happen to you too!",character(0),Dessert,"c(""European"", ""< 15 Mins"", ""Refrigerator"")","c(""2"", ""2 1/2"", ""1/2"", ""9"", ""1 3/4"", ""1 1/2"", ""1 1/2"", ""1"", ""1/2"")","c(""lady finger cookies"", ""eggs"", ""sugar"", ""vanilla"", ""mascarpone"")",,,625.2,21.6,10.4,420.7,155.9,90,3.9,73.9,15.4,,,"c(""Mix the cold coffee and the liqueur in a large bowl. In batches, dip the cookies in the coffee mixture. You want them to be moist on the outside but still crunchy inside."", ""Beat the egg yolks with 1/2 of the sugar until the mixture is thick enough to form a long ribbon when you lift the beaters."", ""Add the Mascarpone and beat for 2 - 3 more minutes. Set aside."", ""Beat the egg whites, adding the remaining sugar a bit at a time, until they form stiff peaks and have a glossy sheen, about four minutes."", 
""Gently fold the egg whites in the Mascarpone mixture, until the mixture is all the same color."", ""Add the chopped semisweet chocolate and gently fold it into the mixture.  ."", ""In a 9 x 17 glass baking dish, assemble the dessert. Layer the bottom of the pan with the soaked cookies. Top with a layer of the chocolate, Mascarpone mixture.  Repeat the procedure to make one more layer."", ""Using a flour sifter, sprinkle a thin layer of sweet cocoa powder on top."", ""Place the Tiramisu in the refrigerator and let it rest for at least 5 hours, better if overnight.""
)"
4464,Carrots and Parsnips,1572,Ed Paulhus,,PT0S,PT0S,1999-11-14T04:39:00Z,Make and share this Carrots and Parsnips recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/64/picq6UAb1.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/64/picgDgwTl.jpg"")",Vegetable,"c(""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""2"")","c(""carrot"", ""parsnip"", ""pear"", ""fresh chervil"", ""parsley"")",4.5,3,660.7,2.7,0.4,0,361.1,160.9,42.1,65.9,10.6,1,,"c(""In a 3-quart saucepan, steam the carrots and parsnips until tender, about 10 minutes."", ""Reserve the steaming liquid."", ""Transfer the carrots and parsnips to a food processor. Add the pears.  Puree until smooth, adding just enough liquid to facilitate blending."", ""Reheat gently before serving.  Stir in the chervil or parsley."")"
4465,Kiflies,1906,Amanda2,,PT0S,PT0S,1999-11-14T04:46:00Z,"Erma Gassensmith was my son's fifth grade teacher. She got the recipe from watching her mother and measuring all the ingredients as her mother made the kieflies. Her mother immigrated from Hungary. ""The trick to making beautiful, tender kieflies is to handle the dough as little, and as gently, as possible. Bake the kieflies as soon as you have filled a batch so that the dough does not become warm and limp. If you feel dough has become a bit warm after filling a cookie sheet, refrigerate for 15 minutes before baking."" Erma Gassensmith.",character(0),Dessert,"c(""Cookie & Brownie"", ""Hungarian"", ""European"", ""< 15 Mins"", ""Refrigerator"")","c(""3"", ""1/2"", ""8"", NA, ""1/2"", ""1/2"", ""1"", ""8"", ""1"", ""1"")","c(""unsifted flour"", ""sour cream"", ""lemon, rind of"", ""sugar"", ""butter"", ""walnuts"", ""confectioners' sugar"", ""lemon"")",4.5,6,100.5,6.4,2,24.1,22.2,9.8,0.5,5.5,1.9,,85,"c(""Mix flour and butter until mixture is like cornmeal."", ""Beat together sour cream, egg yolks, lemon rind and sugar, add to flour mixture."", ""Knead the dough until smooth and elastic. Dough will have a satiny appearance and all the dough will come off your hands. Knead at least 20 minutes. The longer you work the dough the flakier the finished product will be. Do not cheat on kneading time."", ""Pinch off pieces of dough no larger than a walnut and form into balls. Place balls side by side in a cake pan. Separate layers with wax paper. This should make about 85 balls."", 
""Cover tightly with aluminum foil and refrigerate overnight.  (Dough balls may be frozen for up to 6 months. Freezing seems to make the dough even more tender when baked.  Thaw in refrigerator overnight, not at room temperature.)"", ""Remove 1 dozen balls from the refrigerator at a time. If dough is too warm or too cold it is difficult to roll out. Roll each ball into a 4\"" circle. Circles will be tissue paper thin. Use as little flour as possible to keep dough from sticking to  pastry board. It is best to make a mixture of 6 tablespoons flour and 2  tablespoons confectioners' sugar for sprinkling the board."", 
""Lay rolled out circles of pastry on a large tray just barely overlapping so they will not stick together. Use waxed paper between layers. When a dozen balls have been rolled, refrigerate the tray so dough does not become too soft. If this happens kieflies will not be attractive."", ""It is easier to assemble if you roll out about 36 balls, fill and bake. All the balls may be rolled at one time, but keep pastry circles refrigerated until ready to fill. Work with only as many circles as will it an one cookie sheet at a time."", 
""To assemble kieflies, place a semi-heaping tablespoon of filling across the middle of each circle, but not quite to the edge. Fold 1/3 of the dough over filling, overlapping about half way; fold the remaining 1/3 of the dough so it overlaps the first 1/3. Use a gentle hand when overlapping the filling so that when it bakes the filling will have room to expand. Shape the rolls into crescents, using thumbs and fingers. When forming the crescents the edges might curl up slightly. Do not try to smooth out the dough. To do so would not allow the dough to expand and become flaky."", 
""Always place filled kieflies on a cool, ungreased cookie sheet. Bake no more than 1 sheet at a time. Preheat oven to 400 degrees, reduce heat to 375 degrees and bake 10 to 12 minutes or only until lightly browned."", ""While kieflies are still warm generously coat with confectioners' sugar by sprinkling it through a small sieve or shaker."", ""Filling; Beat egg whites until stiff peaks form. Gradually beat in confectioners' sugar and lemon juice. Use a spatula to fold in ground nuts until thoroughly blended.  If filling seems a bit \""weepy\"" add about 3 crushed graham crackers."", 
""NOTE Kieflies will keep up to a week if kept in a cool spot. DO NOT cover tightly."", ""These kieflies freeze beautifully. They will thaw at room temperature (uncovered) in about 3 hours. Freshen with confectioners' sugar when ready to serve."")"
4467,Black-Bottomed Tiramisu Pie,1796,Frank Butcher,,PT0S,PT0S,1999-11-14T04:50:00Z,Make and share this Black-Bottomed Tiramisu Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""European"", ""< 15 Mins"")","c(""1 1/3"", ""2"", ""1"", ""1/3"", ""2"", ""4"", ""1/2"", ""3/4"", ""3"", ""12"", ""3/4"", ""1"", ""2"", ""1"", ""2"", NA)","c(""sugar"", ""instant coffee granules"", ""butter"", ""granulated sugar"", ""unflavored gelatin"", ""brandy"", ""mascarpone"", ""instant coffee granules"", ""chocolate"")",,,372,24.4,13.9,145.7,177.3,33.5,2.1,22,4.3,8,1 9 inch pie,"c(""In a bowl, stir together cookie crumbs, sugar and coffee granules. Drizzle with butter, stirring until well combined."", ""Press evenly into bottom and side of a 9-inch pie plate. Bake in the centre of a 375 degree F oven for 8 minutes. Let cool on a wire rack to room temperature."", ""In a heatproof bowl over a saucepan of hot (but not boiling) water, melt chocolate, stirring occasionally. With a spatula or the back of a spoon, gently spread over inside of pie shell. Refrigerate for 10 minutes or until chocolate is stiff. (At this point the crust can be wrapped in plastic wrap and refrigerated of 2 days or frozen in an airtight container for a week. Bring to room temperature before continuing.)"", 
""Filling:  In a heatproof bowl, beat egg yolks until pale and starting to thicken."", ""Place over a saucepan of simmering water. Add sugar in a thin steady stream, beating constantly until tripled in volume and has the consistency of softly whipped cream, about 4 minutes. Scrape down bowl occasionally. Remove from heat."", ""In a small bowl, sprinkle gelatin over brandy; let stand for 1 minute. Beat into egg mixture for 30 seconds."", ""Place Mascarpone in a separate large bowl. Beat in egg mixture on low speed until smooth."", 
""In another bowl, whip cream; fold into Mascarpone mixture. Transfer half into a separate bowl."", ""Stir together liqueur, cocoa and coffee granules until granules are dissolved. Fold into one of the bowls."", ""Scrape coffee mixture into prepared crust, smoothing with rubber spatula. Refrigerate for 15 minutes or until softly set."", ""Gently spread remaining cheese mixture over top."", ""Topping:  With a fine sieve, sprinkle cocoa powder over pie. If desired, decorate edge of pie with chocolate shavings."", 
""Refrigerate for 6 hours or until fully set. (Pie can be covered and refrigerated for up to 2 days.)"")"
4468,Sweet Potato Gravy,1925,mstrcook,PT15M,PT0S,PT15M,1999-11-14T04:55:00Z,Make and share this Sweet Potato Gravy recipe from Food.com.,character(0),Potato,"c(""Vegetable"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"")","c(""2"", ""2"", ""1"", ""1/2"", ""2"", NA, NA, ""1"")","c(""flour"", ""onions"", ""garlic"", ""pecan pieces"", ""water"", ""salt"", ""cayenne pepper"", ""sweet potato"")",,1,160.7,6.7,0.6,0,46.4,23.9,4.2,5.8,3,6,,"c(""Make a dark brown roux, about 3 minutes."", ""Add the onions and saute for 5 minutes, or until wilted."", ""Stir in the garlic, pecans and water."", ""Season with salt and cayenne.  Bring the liquid to a boil."", ""Add the sweet potatoes and blend to make the sauce smooth."", ""Stir in the cane syrup and green onions."")"
4469,Fried Apple Pies,1925,mstrcook,,PT0S,PT0S,1999-11-14T04:54:00Z,Make and share this Fried Apple Pies recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Apple"", ""Fruit"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Kid Friendly"", ""< 15 Mins"")","c(""2"", ""2"", ""1/2"", ""1"", ""1/4"", ""1/4"", ""1 1/2"", ""1/2"", ""1"", ""1"", ""3"", ""2"", ""1 1/2"", ""1/4"", ""6"", ""1"", ""3/4"", NA)","c(""butter"", ""apples"", ""cinnamon"", ""nutmeg"", ""sugar"", ""light brown sugar"", ""water"", ""lemon"", ""vanilla"", ""cornstarch"", ""flour"", ""sugar"", ""salt"", ""baking powder"", ""shortening"", ""egg"", ""milk"", ""powdered sugar"")",5,6,299.2,9.8,3.4,22.7,332.6,49.6,3.5,20.6,4.6,12,,"c(""Preheat oil for frying."", ""In a sauce pan, melt the butter.  Add the apples and saute for 2 minutes."", ""Stir in the cinnamon, nutmeg, 1/4 cup sugar, and brown sugar.  Continue sauteing for 1 minute, stirring constantly to dissolve the sugar."", ""Add the water and lemon juice.  Bring the liquid up to a boil."", ""Add corn starch dissolved in 1 Tablespoon of water."", ""Whisk the vanilla and slurry into the liquid.  Reduce the heat to a simmer and cook for 15 - 20 minutes, or until the apples are soft.  Remove from heat and cool completely."", 
""In a mixing bowl, sift the flour, sugar, salt and baking powder, together."", ""Gradually add the egg mixture to the flour mixture, working it to make a thick dough."", ""Break the dough into 12 equal portions.  On a  lightly floured surface, roll the dough pieces into thin rounds, about 5 inches in diameter."", ""Put 1/4 cup of the mixture in the center of each round, fold over and crimp the edges with a fork."", ""Fry the pies, two to three at a time, in the hot oil, until golden brown.  Remove from the oil and drain on paper towels."", 
""Powder the pies with the powdered sugar.  May serve with vanilla ice cream."")"
4470,Southern Cornbread Dressing,1612,JANIC412,,PT15M,PT15M,1999-11-14T04:56:00Z,"This is how my Grandmother made it.  This can also be used to stuff the turkey, chicken, etc.  I have found that the stuffing has a better flavor if mixed the day before you need it then bake right before serving.  If you like sage, a pinch adds even more flavor.",character(0),Breads,"c(""< 15 Mins"", ""Oven"")","c(""1"", ""6"", ""3"", ""1"", ""6"", ""1"", NA, NA)","c(""yellow onion"", ""green onions"", ""celery"", ""egg"", ""chicken broth"")",5,11,564.3,10.4,2.7,211.5,1205.2,97.6,9.4,15.8,21.2,,1 casserole,"c(""Cook onion and celery in some unsalted butter until they are soft, do not brown. Remove from heat."", ""Crumble the cornbread and toast into a large bowl, add the onion mixture and mix well."", ""Add the chicken broth a little at a time mixing well after each addition until the mixture is moist but not soupy."", ""Add the egg, salt and pepper, mix well."", ""Turn the mixture into a baking dish and smooth with a spoon."", ""Bake at 350: until golden brown on top."")"
4471,Southern Fried Chicken Livers,1534,Tonkcats,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Southern Fried Chicken Livers recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/71/01455996631.jpeg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/71/picnm7OCO.jpg"")",Chicken Livers,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 15 Mins"")","c(""1"", ""1"", ""1/2"", ""1"", ""1/4"", ""3"", ""1"", ""1/2"")","c(""chicken liver"", ""flour"", ""pepper"", ""dried parsley"", ""margarine"", ""onion"", ""white wine"")",4.5,13,458.1,28,5.4,391.2,183.8,27.7,1.5,1.3,22.9,4,,"c(""Wash and drain chicken livers."", ""Combine flour, pepper and parsley in a bag."", ""Drop  livers in bag, 4 or 5 at a time, then shake. Heat vegetable oil and margarine in  deep skillet. Put in onions and chicken livers."", ""Fry at medium-high heat until  browned (5 minutes or so). Pour in wine; simmer a minute or two."", ""Great with  rice. Serves 4."")"
4473,Deep Fried Chicken Livers,1534,Tonkcats,PT15M,PT5M,PT20M,1999-12-01T20:03:00Z,Make and share this Deep Fried Chicken Livers recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/73/DnHz0XZrTXWrlY2rydNy_15338644699131804788505.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/44/73/QtuhLjdnR6ug5SUaSuUM_1533864274424604338535.jpg"")",Chicken Livers,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 30 Mins"", ""Easy"")","c(""1"", ""1/2"", ""1"", ""1"", ""1"", ""1 1/2"", ""1"")","c(""chicken liver"", ""milk"", ""egg"", ""flour"", ""salt"", ""pepper"", ""poultry seasoning"")",5,3,1147,32.9,11.7,1798.3,7433.6,104.5,4.4,0.8,100.7,,1 batch,"c(""Dip chicken livers in milk-egg wash (blended together)."", ""Roll or toss in seasoned flour; shake off excess."", ""Preheat oil to 375F and deep fry around 7 minutes or until done."", ""The remaining milk-egg wash and seasoned flour are good for cut up chicken, cooked by your favorite method (panfried or ovenfried)."")"
4474,Stuffed Wild Turkey,1675,Jim Weller,,PT0S,PT0S,1999-12-01T20:03:00Z,Make and share this Stuffed Wild Turkey recipe from Food.com.,character(0),Poultry,"c(""Meat"", ""High Protein"", ""High In..."", ""< 15 Mins"", ""Oven"")","c(""10"", ""8"", ""1"", ""1/4"", ""1/2"", ""1"", ""1"", ""1/2"", ""1/2"", ""6"", ""1/2"")","c(""turkey"", ""bacon"", ""onion"", ""celery"", ""water"", ""cornbread stuffing mix"", ""chicken bouillon"", ""water"", ""Burgundy wine"", ""bacon"", ""Burgundy wine"")",,,1562.7,71.5,20.4,527.2,1402.5,47.8,8.7,3.9,162.7,6,,"c(""Rinse the bird and pat dry inside and out."", ""Brown 8 slices of bacon in a skillet `until CRISP, then drain reserving the drippings."", ""Saute the onions and celery in the bacon drippings in a skillet until brown, and add cup of water and simmer for 5 min..."", ""Combine the stuffing mix, bouillon cube (dissolved in cup of hot water), cup burgundy, onion and crumpled bacon in a bowl mixing well."", ""Stuff and truss the turkey."", ""Place the bird in a roaster and arrange 4 slices of bacon across the breast. Wrap 1 bacon slice around each leg and cover tightly with foil."", 
""Place the lid on the roaster and bake at 300 for 4 hours."", ""Pour remaining burgundy over the turkey and bake uncovered for 40 more min.  basting every 10 min."", ""Let stand for 10 min. before slicing and serve."")"
