RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
6732,Holiday Cheddar Date Cake,86318,mianbao,PT2H,PT45M,PT2H45M,2000-03-06T16:14:00Z,"As you can see from the picture, this makes a rich dark fruitcake. It came out well, but was a little dry. I think it would be much improved by being aged in liquor soaked cloth. Adopted from Recipezaar.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/32/picPKIPJo.jpg""",Dessert,"c(""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""Christmas"", ""Weeknight"", ""For Large Groups"", ""Oven"", ""< 4 Hours"")","c(""3/4"", ""1 1/2"", ""4"", ""1"", ""3 1/2"", ""1/2"", ""1"", ""1"", ""1/4"", ""16"", ""2"", ""4"", ""2"", ""1"", ""4"", ""12"")","c(""butter"", ""light brown sugar"", ""eggs"", ""cheddar cheese"", ""unbleached flour"", ""baking soda"", ""salt"", ""cinnamon"", ""clove"", ""dates"", ""pecans"", ""raisins"", ""milk"")",,,449.4,18.4,6.9,68.2,266.4,68.3,4.2,44,7.4,20,,"c(""Preheat the oven to 300 degrees F. and grease and flour a 10-inch tube pan; set aside."", ""In a large bowl, beat the butter and brown sugar with an electric mixer on medium, until well blended."", ""Add the eggs, one at a time, beating well after each addition."", ""Beat in the cheddar cheese."", ""Sift the flour, baking soda, salt, cinnamon and cloves into a medium bowl."", ""In another medium bowl, combine the dates, pecans, cherries and raisins."", ""Add 2 Tbls of the flour mixture, tossing lightly to coat the fruit and nuts."", 
""Alternately beat the remaining flour mixture and milk into the butter mixture until well blended."", ""Stir in the floured fruit mixture by hand until distributed throughout the batter."", ""Turn into the prepared pan."", ""Bake for 2 to 2 1/2 hours in the preheated oven until the cakes shrinks from the side of the pan and the top springs back when lightly pressed."", ""Cool for 15 minutes in the pan on a wire rack then remove from the pan."", ""Cool completely on the wire rack."", ""When cool, store in a container with a tight lid for up to 6 weeks."", 
""To serve, cut into thin slices."")"
6733,Peach Cobbler With Cheddar Biscuits,125579,GrandmaIsCooking,PT35M,PT20M,PT55M,2000-03-06T16:14:00Z,Make and share this Peach Cobbler With Cheddar Biscuits recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""Low Protein"", ""< 60 Mins"")","c(""4"", ""3/4"", ""1"", ""1/4"", ""1"", ""1"", ""1 1/2"", ""1"", ""1/2"", ""1/2"", ""1/3"")","c(""sugar"", ""cornstarch"", ""salt"", ""lemon juice"", ""butter"", ""biscuit mix"", ""mild cheddar cheese"", ""butter"", ""milk"")",,,314.8,10.8,5.5,22.4,444.7,50.7,2.1,37,5.5,6,,"c(""Preheat the oven to 400 degree F."", ""Place the peaches in a greased baking pan."", ""Mix the sugar, cornstarch and salt, then sprinkle over the peaches."", ""Sprinkle the lemon juice, almond extract over the peach mixture."", ""Place the baking pan in the preheated oven and bake for 15 minutes."", ""Meanwhile, make the biscuits by combining all of the biscuit ingredients and stirring well."", ""Remove the baking pan and drop the dough onto the hot peach mixture and bake for an additional 20 minutes or until the biscuits are done."", 
""Serve warm with whipped topping or ice cream."")"
6735,Garlic-Wine Rice Pilaf,29196,JustJanS,,PT0S,PT0S,2000-03-06T16:14:00Z,Make and share this Garlic-Wine Rice Pilaf recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/35/pic94Xrcg.jpg""",Rice,"""< 15 Mins""","c(""1"", ""8"", ""1/2"", ""6"", ""1"", ""1 1/4"", ""3/4"", NA)","c(""lemon, rind of"", ""garlic"", ""parsley"", ""unsalted butter"", ""rice"", ""dry vermouth"")",4.5,5,366.9,18.6,11.3,48,115.3,43.8,1.1,1.3,5.9,4,,"c(""Chop together the lemon rind, garlic and parsley."", ""Heat the butter in heavy 2-qt pot."", ""Cook the garlic mixture very gently for 10 minutes."", ""Stir in the rice."", ""Stir over medium heat for 2 minutes."", ""Combine the stock and wine in a saucepan."", ""Heat until it begins to bubble at the sides."", ""Stir into rice; add salt and freshly ground pepper."", ""Cover tightly and simmer over very low heat for 20 minutes or until liquid is absorbed and rice is tender."", ""Fluff with a fork."", ""Cover the pot with a kitchen towel and lid until it is time to serve."", 
""Serve hot or at room temeperature."")"
6736,Cheddar Pear Cobbler,47510,Dreamgoddess,PT30M,PT10M,PT40M,2000-03-06T16:14:00Z,This is one of the Zaar recipes that I adopted.  I hope to prepare this one soon and will post any modifications that I make to the recipe.,character(0),Dessert,"c(""Pears"", ""Fruit"", ""< 60 Mins"", ""Oven"")","c(""32"", ""1"", ""2"", ""1"", ""1/4"", ""1"", ""1/3"", ""1 1/2"", ""1/2"", ""6"", ""1/3"", ""1/4"")","c(""canned pears"", ""sugar"", ""cornstarch"", ""lemon juice"", ""cinnamon"", ""unbleached flour"", ""sugar"", ""baking powder"", ""salt"", ""cheddar cheese"", ""butter"", ""milk"")",5,3,425.2,20.3,12.7,58.3,544.9,52.5,3.1,28.1,10.2,6,,"c(""Heat the oven to 425 Degrees F."", ""Drain the pears, reserving the syrup."", ""Combine the sugar, cornstarch and cinnamon in a saucepan and add the syrup and lemon juice."", ""Heat until the syrup thickens then boil for 1 minute."", ""Remove the pan from the heat and add the pears."", ""Spoon the pears and the syrup into a 9-inch square baking pan."", ""Combine the flour, sugar, baking powder, salt and cheddar, mixing well."", ""Add the butter and milk, mixing until well blended."", ""Spoon the dough over the pears, then bake for 25 to 30 minutes in the preheated oven."", 
""Serve hot with Vanilla Ice Cream or Whipped Cream."")"
6737,Apple Cheddar Cookies,87236,truebrit,,PT0S,PT15M,2000-03-06T16:14:00Z,Make and share this Apple Cheddar Cookies recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/37/picKM1d1g.jpg""",Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""Apple"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""1/2"", ""1"", ""1"", ""1 1/2"", ""1/2"", ""1/2"", ""1/2"", ""6"", ""1 1/2"", ""1/4"")","c(""butter"", ""sugar"", ""egg"", ""vanilla"", ""unbleached flour"", ""baking soda"", ""cinnamon"", ""salt"", ""cheddar cheese"", ""apples"")",5,6,493,28.9,16.4,101.5,661.3,47,2.2,20.5,12.6,6,,"c(""Cream the butter and sugar until light and fluffy, then stir in the egg and vanilla."", ""Add the combined dry ingredients, blending well."", ""Stir in the cheese, apples and nuts."", ""Drop rounded teaspoonfuls of the dough onto an ungreased cookie sheet and bake at 375 degrees F. for 15 minutes."", ""Remove from the cookie sheet and cool on a wire rack or plate."")"
6738,Cheddar Crumble Apple Pie,34879,Barefoot Beachcomber,,PT0S,PT50M,2000-03-06T16:14:00Z,Make and share this Cheddar Crumble Apple Pie recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/38/picsBvNca.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/38/picLH8LZT.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/38/piclCJFGG.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/38/picIjMAat.jpg"")",Pie,"c(""Dessert"", ""Apple"", ""Fruit"", ""< 60 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1/3"", ""1/3"", ""1/2"", ""5"", ""1 1/2"", ""1"", ""6"", ""4"", ""1/4"")","c(""unbleached flour"", ""sugar"", ""brown sugar"", ""cinnamon"", ""butter"", ""cooking apples"", ""lemon juice"", ""cheddar cheese"", ""unbleached flour"", ""nutmeg"")",5,4,360.5,18.8,10.2,41.4,255.6,42.5,2.6,26.2,7.3,8,,"c(""Make a high rim around the pie crust."", ""Combine all the dry ingredients in the topping and cut in the butter until crumbly."", ""Set aside."", ""Toss the apples and lemon juice together and add the cheese, flour, and nutmeg, tossing and mixing well."", ""Arrange the apples in the crust and sprinkle on the topping."", ""Bake in a preheated 375 degree F. oven for 40 to 50 minutes."", ""Serve warm with Vanilla Ice Cream if desired."")"
6739,Apple Turnovers,37036,Kim D.,,PT0S,PT0S,2000-03-06T16:14:00Z,Make and share this Apple Turnovers recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Apple"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""2 1/4"", ""1/4"", ""2/3"", ""6"", NA, ""3/4"", ""1"", ""6"", ""1/4"")","c(""unbleached flour"", ""salt"", ""vegetable shortening"", ""cheddar cheese"", ""water"", ""brown sugar"", ""cinnamon"", ""apples"", ""butter"")",,,730.6,40.6,17.5,50.1,340.6,82.3,4.8,41.1,12.4,6,,"c(""Heat the oven to 425 degrees F."", ""Combine the flour and salt, mixing well, then cut in the shortening until the mixture resembles coarse crumbs."", ""Stir in the cheese and sprinkle with water while mixing lightly with a fork, (6 to 8 Tbls of water maybe required), continue mixing until dough makes a ball."", ""Divide the dough into three equal portions and roll each portion, on a lightly flour surface, into a 14 X 7-inch rectangle."", ""Cut each rectangle into 2 7-inch squares."", ""Combine the brown sugar and cinnamon, then fill the centers of the apples topping each apple with butter."", 
""Sprinkle the remaining brown sugar mixture over the pastry."", ""Place an apple in each square and fold the corners to the center, pinching the dough at the top of the apple to seal."", ""Bake in the preheated oven for 30 to 35 minutes."", ""Top with whipped cream."")"
6740,Fruit Tarts,56112,Jellyqueen,,PT0S,PT2H20M,2000-03-06T16:14:00Z,Make and share this Fruit Tarts recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/40/pic1EMirw.jpg""",Pie,"c(""Dessert"", ""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""High In..."", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1/2"", ""5"", ""1 1/2"", ""2"", ""1"", ""1/4"", ""5"", ""1/8"", ""1/2"", ""1"", ""3/4"")","c(""vegetable shortening"", ""American cheese spread"", ""unbleached flour"", ""navel oranges"", ""pineapple"", ""sugar"", ""cornstarch"", ""salt"", ""lemon juice"", ""cheddar cheese"")",4,2,984.5,59.9,28.6,91,2238.4,82.5,3.8,27,31.8,4,,"c(""CHEESE TART SHELLS:"", ""Combine the shortening and cheese spread in a medium bowl."", ""Cut flour into the cheese mixture with two knives until well blended."", ""Shape into a roll 1 1/4-inch in diameter and 12 inches long."", ""Wrap completely in waxed paper or plastic wrap."", ""Refrigerate for 1 hour or longer."", ""Preheat oven to 375 degrees F."", ""Remove the dough from the refrigerator and unwrap."", ""Slice 1/8-inch thick."", ""Using 12 (2 3/4-inch) muffin cups or 3-inch tart pans, place 1 slice of dough in the bottom of each."", 
""Overlap 5 slices around the outside of each."", ""Gently press together."", ""Pierce the bottoms and sides with a fork."", ""Bake 18 to 20 minutes in the preheated oven until lightly browned."", ""Cool in the pans on a rack and gently remove the shells when cold to the touch."", ""FILLING:"", ""Cut each orange section into 3 pieces and set aside."", ""Drain the pineapple, reserving the syrup."", ""Combine the pineapple syrup, orange juice, and lemon juice in a saucepan."", ""Stir in the rest of the ingredients except the cheddar cheese, and cook, stirring gently, over medium heat until the mixture thickens and bubbles."", 
""Stir in the orange pieces and pineapple."", ""Refrigerate for at least 1 hour."", ""Spoon the chilled filling into the baked tart shells and sprinkle each tart with about 1 Tbls of the cheddar cheese."", ""Refrigerate until serving time."")"
6741,Rich Cheddar Sauce for Apple Pie,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:14:00Z,Make and share this Rich Cheddar Sauce for Apple Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Very Low Carbs"", ""High Protein"", ""High In..."", ""< 15 Mins"", ""Easy"")","c(""6"", ""1/2"")","c(""cheddar cheese"", ""milk"")",,,95.5,7.6,4.8,24.5,139.5,1,0,0.1,5.8,8,,"c(""Put the cheddar cheese in the top of a double boiler."", ""Place over simmering water and stir gently until the cheese begins to melt."", ""Add the milk gradually, while stirring constantly."", ""Continue to stir constantly until the cheese is melted and the mixture is smooth."", ""Serve piping hot over warm apple pie."")"
6742,Old Fashioned Apple Cider Pie,123897,Vnut-Beyond Redempt,PT53M,PT0S,PT53M,2000-03-06T16:14:00Z,This is an adopted recipe. I shall be trying it out and then post any additional information if needs be. Feel free to try it out first and share your comments!,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/42/picsOaiZO.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/42/picMKrxDv.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/42/picG5ppyi.jpg"")",Pie,"c(""Dessert"", ""Apple"", ""Fruit"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""Oven"")","c(""1"", ""6"", ""1"", ""2/3"", NA, ""2"", ""2"", ""1/2"", ""1"")","c(""apples"", ""apple cider"", ""sugar"", ""apple cider"", ""cornstarch"", ""water"", ""cinnamon"", ""butter"", ""regular margarine"")",5,6,257.3,7.3,2.5,5.1,104.7,49.3,3.7,35.2,1.3,6,,"c(""Divide the pastry almost in half and roll out the larger half on a lightly floured surface to a 13-inch circle."", ""Line a 9-inch pie tin with the pastry."", ""Trim the edge to 1/2-inch beyond the rim of the pie tin."", ""Combine the apples, 1 cup of apple cider and the sugar in a 3-quart saucepan and cook, over high heat, until the mixture comes to a boil."", ""Reduce the heat to low and simmer for 8 minutes or until the apples are tender."", ""Drain the apples, reserving the syrup."", ""Add enough additional apple cider to the syrup to make 1 1/3 cups."", 
""Return the syrup and apples to the saucepan."", ""Combine the cornstarch and water in a small bowl and stir until well blended."", ""Stir the cornstarch mixture and the cinnamon into the apple mixture."", ""Cook over medium heat, stirring constantly, until the mixture comes to a boil."", ""Remove from the heat and stir in the butter, then pour the mixture into the pastry lined pie tin."", ""Roll out the remaining pastry to an 11-inch circle."", ""Fold the pastry gently, so as not to tear it, into quarters and cut slits in the folds."", 
""Gently unfold the pastry on to the top of the filling and trim the edge to 1-inch beyond the rim of the pie tin."", ""Fold the top crust under the lower crust and form a ridge by fluting the edge of the pie."", ""Bake in a 400 degree F. oven for 40 to 45 minutes or until golden brown."", ""Cool on a wire rack until slightly warm before cutting and serving."", ""NOTE:"", ""This is the perfect pie to serve with the rich cheddar sauce in this file."")"
6743,Apple Pie in Cheddar Crust,123897,Vnut-Beyond Redempt,PT50M,PT20M,PT1H10M,2000-03-06T16:14:00Z,"I adopted this recipe during the Great Recipe Adoption of Feb 2005.  I haven't tried it out yet. But I shall be trying this recipe soon and once I do, I'll update it with my comments.  Please feel free to do so and post your comments.",character(0),Pie,"c(""Dessert"", ""Apple"", ""Fruit"", ""Oven"", ""< 4 Hours"")","c(""2"", ""1 1/4"", ""1/2"", ""2/3"", NA, ""7"", ""1/2"", ""2"", ""1/2"", ""2"", ""1"", ""1"")","c(""unbleached flour"", ""cheddar cheese"", ""salt"", ""vegetable shortening"", ""water"", ""apples"", ""sugar"", ""unbleached flour"", ""cinnamon"", ""butter"", ""regular margarine"", ""water"")",3,1,641,35.9,14.3,65.6,377.7,71.1,4.8,32,11.3,6,1 pie,"c(""CHEDDAR CRUST:"", ""Combine the flour, cheese and salt in a bowl."", ""Using a pastry blender or two knives, cut in the shortening until coarse crumbs form."", ""Sprinkle the iced water (5 or 6 tbls will be needed) and using a fork, toss the crumbs until a dough is formed."", ""Press the dough firmly into a ball."", ""FILLING:"", ""Divide the pastry almost in half and roll out the larger half, on a lightly floured surface, to a 13-inch circle."", ""Line a 9-inch pie plate with the pastry, trimming the edges to 1/2-inch beyond the rim of the pie plate. (Note: When lining the pie plate, be careful not to stretch the pastry when spreading it out."", 
""This will cause holes or the pastry will shrink and the filling will run over in the oven as it is baked."", ""Place in the pie plate and gently, working from the center, spread the pastry out until it covers the bottom of the pie plate and then lay the rest of the pastry over the rim and trim.) Combine the apples, sugar, flour, and cinnamon in a bowl, mixing well."", ""Arrange the apple mixture in the pastry lined pie plate."", ""Roll out the remaining pastry to an 11-inch circle."", ""Gently fold into quarters and cut steam slits in the folds."", 
""Unfold the crust and place on top of the filling, trimming the crust to 1-inch beyond the rim of the pie plate."", ""Fold the top crust under the lower one and flute to form a ridge around the edge of the pie plate."", ""Combine the egg yolk and water, then brush the mixture over the top crust and rim."", ""Bake in a 400 degree F. oven for 45 to 50 minutes or until apples are tender and the crust is a golden brown."", ""Cool on a wire rack until slightly warm and serve with Vanilla Ice Cream, if desired.""
)"
6744,Cheddar Fruit Drops,125579,GrandmaIsCooking,PT15M,PT10M,PT25M,2000-03-06T16:14:00Z,Make and share this Cheddar Fruit Drops recipe from Food.com.,character(0),Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""< 30 Mins"", ""Oven"")","c(""1/2"", ""1/4"", ""1/4"", ""1"", ""1"", ""1 1/2"", ""1/2"", ""1/2"", ""1 1/2"", ""1"", ""1/4"")","c(""butter"", ""sugar"", ""brown sugar"", ""egg"", ""vanilla"", ""unbleached flour"", ""baking soda"", ""salt"", ""sharp cheddar cheese"", ""crushed pineapple"", ""red maraschino cherry"")",,,238.7,12.9,8,52.8,299.8,25.1,0.7,12.7,5.8,12,,"c(""Cream the butter and sugars together until light and fluffy then stir in the egg and vanilla."", ""Add the combined dry ingredients and blend well."", ""Stir in the cheese, pineapple, and cherries."", ""Drop the dough by rounded teaspoonfuls onto an ungreased cookie sheet."", ""Bake at 375 degrees F. for 15 minutes."")"
6745,Cheddar Apple Crisp,34879,Barefoot Beachcomber,PT35M,PT10M,PT45M,2000-03-06T16:14:00Z,Make and share this Cheddar Apple Crisp recipe from Food.com.,character(0),Dessert,"c(""Apple"", ""Fruit"", ""< 60 Mins"", ""Oven"")","c(""6"", ""1/4"", ""2"", ""1 1/2"", ""3/4"", ""1/4"", ""1/2"", ""1/4"", ""1/2"")","c(""apples"", ""sugar"", ""unbleached flour"", ""cheddar cheese"", ""unbleached flour"", ""sugar"", ""cinnamon"", ""salt"", ""butter"")",,,334.1,18.8,11.8,52.8,287.2,36.2,2.7,22.4,7,8,1 pan,"c(""Heat the oven to 375 degrees F."", ""Combine the apples, sugar, flour and 1 cup of cheese."", ""Place in a greased 8-inch square baking pan."", ""Combine the flour, sugar, cinnamon, and salt."", ""Cut in the butter until the mixture resembles coarse crumbs then sprinkle over the apple mixture."", ""Bake in the preheated oven for 30 to 35 minutes."", ""Remove from the oven and top with the remaining cheese."", ""Return to the oven until the cheese melts."", ""Serve warm with hard sauce or ice cream."")"
6746,Rice with Garlic and Pine Nuts,39547,Julesong,,PT0S,PT0S,2000-03-06T16:14:00Z,"This recipe combines the Julia Child method of cooking garlic in butter, and adds other ingredients for a lovely finished dish!  :)",character(0),Rice,"c(""Fruit"", ""Vegetable"", ""Nuts"", ""< 15 Mins"", ""Easy"")","c(""4"", ""1"", ""5"", ""3/4"", NA)","c(""unsalted butter"", ""garlic head"", ""rice"", ""pine nuts"")",5,2,773.9,20.2,6,20.4,3.9,132.8,3,0.7,13.4,6,,"c(""Remove all the cloves of garlic from the head."", ""Take a smallish saucepan and heat to boiling about a cup of water; add the cloves of garlic and simmer for about 1 minute- drain, peel the garlic (which should be softish and should peel easily) and set aside."", ""In a small saucepan, melt the butter together with the olive oil over medium heat. Reduce the temperature low, then add the peeled garlic cloves to the butter mixture; stir well."", ""Saute slowly on lowest heat until tender and golden, at least 20 minutes (but it can take as long as 30, depending on your stove), stirring and checking occasionally to make sure they do not burn."", 
""Remove cloves from pan - pour any remaining butter into a wide skillet; thoroughly mash the garlic with a fork."", ""Heat the \""garlic drippings\"" in the wide skillet.  Swirl in the mashed garlic.  Add the cooked rice and pine nuts.  (If the mixture seems a little dry, you may add more butter to taste, if you like.)"", ""Saute, stirring and tossing, until the rice is heated through and has absorbed the butter."", ""Season with salt and freshly ground pepper."", ""Serve hot."")"
6747,Fruit Cheddar Bars,97901,Zaney1,,PT0S,PT0S,2000-03-06T16:14:00Z,Make and share this Fruit Cheddar Bars recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""Fruit"", ""High In..."", ""< 15 Mins"", ""Oven"")","c(""2 3/4"", ""1"", ""1/2"", ""3/4"", ""2 1/2"", ""2"", ""1/2"", ""1/2"")","c(""unbleached flour"", ""baking powder"", ""salt"", ""butter"", ""cheddar cheese"", ""eggs"")",,,387.4,20.4,12.6,90.5,375.8,40.7,1.1,13.2,10.1,12,,"c(""Heat the oven to 375 degrees F."", ""Sift the dry ingredients together and cut in the butter until the pieces are the size of peas."", ""Add the cheese and toss lightly."", ""Add the eggs and blend well."", ""Chill one quarter of the dough."", ""Press the remaining dough into the bottom and sides of an ungreased 15 1/2 X 10 1/2 X 1/2-inch jelly roll pan."", ""Spread half the dough with the peach preserves and the other half with the strawberry preserves."", ""Roll the chilled dough, on a lightly floured surface, to 1/4-inch thick."", 
""Cut the dough into 1/2-inch strips and place the strips diagonally across the top of the preserves making a lattice of the strips."", ""Press the ends of the dough against the side dough to seal."", ""Bake in the preheated oven for 35 minutes or until lightly browned."", ""Cool before cutting into 2 X 3-inch bars."")"
6748,Raspberry Cheese Pie,68884,newspapergal,,PT0S,PT0S,2000-03-06T16:14:00Z,Make and share this Raspberry Cheese Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Raspberries"", ""Cheese"", ""Berries"", ""Fruit"", ""Weeknight"", ""< 15 Mins"", ""Oven"")","c(""8"", ""1/2"", ""1/3"", ""2"", ""1"", ""20"", NA, ""3"", ""1/2"")","c(""cream cheese"", ""sour cream"", ""sugar"", ""eggs"", ""frozen raspberries"", ""water"", ""cornstarch"")",5,1,573.2,36.3,18.4,147.7,310.1,55.7,5.3,32,8.5,6,,"c(""Combine the cream cheese and sour cream in a bowl, using an electric mixer set at medium speed, until smooth and fluffy."", ""Add the sugar and eggs blending well."", ""Pour into the unbaked pie shell."", ""Bake at 375 degrees F."", ""for 35 minutes or until a knife inserted in the center comes out clean."", ""Chill for at least 1 hour in the refrigerator."", ""Meanwhile, drain the raspberries, reserving the juice."", ""Add enough water to the juice to make 3/4 cup of juice."", ""Blend the cornstarch and juice together in a 2-quart saucepan."", 
""Cook, over medium heat, stirring constantly, until the mixture comes to a boil."", ""Cook for 1 minute more. (Mixture will be very thick.) Remove from the heat and stir in the raspberries, then cool to room temperature."", ""Fold the whipped cream into the cooled raspberries and spread the mixture over the chilled cream cheese layer."", ""Chill for an additional 2 to 3 hours before serving."")"
6749,Peach Cheese Pie,125579,GrandmaIsCooking,PT30M,PT20M,PT50M,2000-03-06T16:14:00Z,Make and share this Peach Cheese Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Cheese"", ""Fruit"", ""< 60 Mins"")","c(""8"", ""2"", ""1/2"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1/4"", ""1"", ""1/4"", NA)","c(""cream cheese"", ""eggs"", ""sugar"", ""milk"", ""vanilla"", ""cornstarch"", ""sugar"", ""lemon juice"", ""maraschino cherry"")",,,352,19,8.6,84.6,220.3,40.9,2.4,27.6,6.2,8,1 pie,"c(""Beat the cream cheese in a bowl, using an electric mixer set on medium speed, until smooth."", ""Gradually add the eggs, 1/2 cup of sugar, milk and vanilla, beating well after each addition."", ""Pour into the unbaked pie shell.  Bake in 375 degree F. oven for 30 minutes or until set.  Cool on a wire rack."", ""Drain the peaches, reserving 1 cup of the juice."", ""For glaze, combine the cornstarch and 1/4 cup sugar in a small saucepan.  Gradually stir in the reserved peach juice, lemon juice and almond extract.  Cook over medium heat, stirring constantly, until the mixture boils and thickens.  Remove from the heat and cool."", 
""Arrange the peaches in a circle, petal fashion, on top of the filling. Garnish with maraschino cherries, if desired, then spoon cooled glaze over top."", ""Cover and chill in the refrigerator for at least one hour or until set."")"
6750,Cherry Cheese Pie,125579,GrandmaIsCooking,PT25M,PT25M,PT50M,2000-03-06T16:14:00Z,Make and share this Cherry Cheese Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Cheese"", ""Fruit"", ""Weeknight"", ""< 60 Mins"", ""Oven"")","c(""1 1/2"", ""1/4"", ""1/3"", ""8"", ""3"", ""1/2"", ""1/2"", ""2"", ""1"", NA, ""1/4"", ""1"")","c(""graham cracker crumbs"", ""brown sugar"", ""butter"", ""cream cheese"", ""cream cheese"", ""sugar"", ""vanilla"", ""cherries"", ""sugar"", ""cornstarch"")",,,548.2,30.3,16.9,84.4,378.5,65.7,2.2,51.9,6.7,6,1 pie,"c(""CRUST:  Combine the cracker crumbs, the brown sugar and butter in a small bowl, blending well."", ""Press into the bottom and up the sides of a 9-inch pie plate."", ""FILLING:  Beat the two packages of cream cheese in a bowl using an electric mixer set on medium speed, until smooth."", ""Gradually add 1/2 cup of sugar and the vanilla, blending well."", ""Gently fold the stiffly beaten egg whites into the cream cheese mixture."", ""Pour into the brown sugar pie crust."", ""Bake at 325 degrees F. for 25 minutes or until the filling is set."", 
""Cool on a wire rack."", ""Drain the cherries, reserving 1/2 cup of the juice."", ""Combine the reserved juice with a few drops of red food coloring, 1/4 cup of sugar, and the cornstarch in a 2 quart saucepan."", ""Cook over medium heat, stirring constantly, until the mixture boils and thickens."", ""Remove from the heat and cool slightly."", ""Arrange the cherries over the cheese filling, then spoon the glaze over the cherries."", ""Cover and chill for at least 1 hour in the refrigerator or until the glaze is set."", 
""Serve cold."")"
