RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7681,Ginger Curry Chicken,39547,Julesong,,PT0S,PT0S,2000-03-13T21:38:00Z,Make and share this Ginger Curry Chicken recipe from Food.com.,character(0),Chicken,"c(""Poultry"", ""Meat"", ""Weeknight"", ""< 15 Mins"")","c(""2"", ""3"", ""3"", ""1"", ""1/8"", ""3"", ""1"", ""1"", ""3"", ""1/2"", ""1/2"", ""1"", ""2"", NA)","c(""chicken pieces"", ""fresh lemon juice"", ""all-purpose flour"", ""salt"", ""pepper"", ""butter"", ""onion"", ""curry powder"", ""water"", ""heavy cream"", ""candied ginger"", ""lime wedge"")",5,1,379.2,30.4,10.7,101.3,481,8.2,1.6,1.4,18.6,6,,"c(""Sprinkle chicken pieces with lemon juice and let stand 30 minutes; pat dry."", ""Mix flour, salt and pepper; dredge chicken pieces to coat evenly."", ""In a heavy skillet with a tight lid, heat oil and butter."", ""Cook chicken, sprinkling with any leftover flour mixture, until browned on both sides."", ""Remove from skillet and set aside."", ""Add onion and cook until golden."", ""Add curry powder and cook for 2 minutes."", ""Add curry powder and cook for 2 minutes."", ""Gradually beat in water and cream, cook until thickened."", 
""Add chicken stock base and ginger, stir, and return chicken to skillet."", ""Cover and simmer, turning chicken once, for 40 minutes or until chicken in tender."", ""Transfer to heated platter and surround with lime wedges."", ""Serve with rice."")"
7682,Chicken Marinade,64203,Dine  Dish,,PT0S,PT4H45M,2000-03-13T21:38:00Z,Make and share this Chicken Marinade recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/82/WwJPfcVHR8araj8zfW3I_1EA4F5DF-6976-4A0D-9053-E3C46636AA9A.jpeg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/82/9czDPJ8oSkWUD5dCSpHR_20E3C947-0468-464D-B6EA-AB301C7FDA02.jpeg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/82/picS787dY.jpg"")",Chicken,"c(""Poultry"", ""Meat"", ""Weeknight"")","c(""1"", ""2"", ""1/4"", ""2"", ""1/4"", ""1/4"", ""1"")","c(""fresh ginger"", ""garlic"", ""lemon juice"", ""brown sugar"", ""olive oil"", ""soy sauce"", ""green onion"")",5,32,130.8,10.9,1.5,0,807,7.8,0.3,6,1.7,5,,"c(""Combine marinade ingredients."", ""Place in glass bowl or dish that will hold chicken in single layer."", ""Add chicken; let marinate a minimum of 4 hours, turning occasionally."", ""May be left in fridge, covered overnight."", ""Remove chicken from marinade."", ""Grill chicken on barbecue, basting with marinade at intervals, or bake 30 to 45 minutes in 350 F degree oven or until cooked through."")"
7684,Chicken Napoli,171303,BonnieZ,,PT0S,PT0S,2000-03-13T21:38:00Z,This was an adopted Zaar recipe.  I'm sorry to say I can not recommend it based on the current instructions and ingredients.  I'll make it a point to play around with it until it is a least somewhat tasty!!,character(0),Whole Chicken,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""2"", ""2"", ""1/2"", ""2"", ""1"", ""2"", ""1/2"", ""1"", ""1/2"", ""2"", ""1 1/2"", ""1"")","c(""fryer chicken"", ""cauliflower"", ""potatoes"", ""carrots"", ""eggplant"", ""onions"", ""green pepper"", ""celery"", ""pepper"", ""tomatoes"", ""garlic powder"", ""chicken bouillon powder"", ""water"", ""dill weed"")",,,407.8,14.8,4,87.8,306,37.2,9.7,14.7,33.9,6,,"c(""Place chicken and vegetable in 4 qt. casserole."", ""Sprinkle with pepper."", ""Add tomatoes, garlic powder, bouillon powder, and water."", ""Sprinkle with dill."", ""Cover tightly and bake at 350F for 2 hrs."", ""Stir after 1 hr."", ""The flavour continues to develop as the casserole stands."")"
7685,Chicken Pate,171303,BonnieZ,,PT0S,PT0S,2000-03-13T21:38:00Z,Make and share this Chicken Pate recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/85/picEI4Xyv.jpg""",Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 15 Mins"", ""Refrigerator"")","c(""1 1/2"", ""8"", ""3"", ""2"", ""2"", ""2"", ""1/4"", ""1/8"", ""1"")","c(""chicken breasts"", ""onions"", ""dry sherry"", ""mayonnaise"", ""lemon juice"", ""nutmeg"", ""paprika"")",5,2,102.6,8.7,4.9,28,132.1,2.1,0.1,1.5,3.5,6,1 cups,"c(""Combine chicken (which has been finely chopped), Neufchatel, onion, sherry, mayonnaise, lemon juice, hot sauce, and nutmeg in container of electric blender; process until smooth."", ""Transfer mixture to a 2 cup mold coated with cooking spray (Pam)."", ""Cover, and chill overnight."", ""Unmold onto a serving plate."", ""Sprinkle with paprika."", ""Garnish with parsley sprigs, if desired."", ""Serve with Melba toast rounds or unsalted crackers."")"
7686,Chicken Risotto,157425,lauralie41,,PT0S,PT0S,2000-03-13T21:38:00Z,Make and share this Chicken Risotto recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/86/picwD6VVI.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/86/pichDPXTq.jpg"")",Chicken,"c(""Poultry"", ""Rice"", ""Meat"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Stove Top"")","c(""2"", ""2"", ""2"", ""1/2"", ""1/2"", ""2"", ""3"", ""1/4"")","c(""zucchini"", ""green onions"", ""skinless chicken"", ""salt"", ""thyme"", ""pimientos"", ""rice"", ""cheese"")",5,5,342.4,2.6,1,32,212,60.4,1.7,1,17.1,8,,"c(""Cook the zucchini and onions in small amount of water until tender, about 5 to 10 min."", ""Add other ingredients, except for cheese."", ""Cook and stir until heated through."", ""Remove from heat, stir in cheese, serve."")"
7687,Sweet Pickle Chicken Salad,148316,- Carla -,,PT5M,PT5M,2000-03-13T21:38:00Z,"This is a quick and simple recipe for chicken salad.  Excellent on freshly baked bread with lettuce, tomato, shredded carrots and of course pickles.  Enjoy!",character(0),Spreads,"c(""Lunch/Snacks"", ""Chicken"", ""Poultry"", ""Meat"", ""Brunch"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1/3"", ""1/2"", ""1"", ""1"")","c(""sweet pickle juice"", ""onion"", ""mayonnaise"", ""sugar"", ""salt"", ""pepper"")",4.5,6,89.1,1.6,0.5,36.5,110.8,4.3,0.6,2.5,13.7,2,1 Cup,"c(""Place pickle juice and onion in blender or food processor."", ""Process until finely chopped."", ""Add chicken and process 3 fast pulses."", ""Add remaining ingredients and process 2 fast pulses."")"
7688,Chicken Scaloppine,125579,GrandmaIsCooking,PT45M,PT15M,PT1H,2000-03-13T21:38:00Z,Make and share this Chicken Scaloppine recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken Thigh & Leg"", ""Chicken"", ""Poultry"", ""Meat"", ""Very Low Carbs"", ""< 60 Mins"", ""Stove Top"")","c(""4"", ""4"", ""6"", ""1/3"", ""1/3"", ""1/4"", ""1/2"", ""1/3"", NA, NA)","c(""butter"", ""fresh mushrooms"", ""boneless chicken breasts"", ""green onion"", ""water"", ""white wine"", ""chicken bouillon mix"", ""salt"", ""pepper"")",4.5,5,383.4,26.2,11.8,131.3,207.9,2.6,0.6,1.2,32.2,6,,"c(""Melt 2 tablespoons of butter in large skillet."", ""Saute mushrooms until tender and any liquid has evaporated; remove from pan; set aside."", ""Melt remaining 2 tablespoons butter in same skillet."", ""Saute chicken breasts on both sides until golden brown and cooked through; remove from pan; set aside."", ""Add onions to pan; saute until tender."", ""Add water, wine and bouillon mix to pan."", ""Bring to boil."", ""Cook and stir until mixture is reduced by half."", ""Add cream to pan."", ""Cook and stir until slightly thickened."", 
""Add salt and pepper to taste."", ""Return mushrooms and chicken to sauce in pan."", ""Reheat to serving temperature."")"
7689,Chicken Stock,56112,Jellyqueen,PT4H,PT15M,PT4H15M,2000-03-13T21:38:00Z,"This recipe came to me by way of the Recipe Adoption.  I am leaving it as is, because it is very a good recipe.  Of course, it is a stock, and can be changed around with different herbs to suit your own taste.  It is a lengthy process, but if you use a lot of chicken stock, it is well worth the work.

NOTE:  You can save up your chicken parts in the freezer and then cook this off when you have enough parts.  You don't have to go and buy special chicken.  You can even use the carcass of baked chicken or turkey to go into this stock.",character(0),Stocks,"c(""Whole Chicken"", ""Chicken"", ""Poultry"", ""Meat"", ""Weeknight"")","c(""4"", NA, ""1"", ""2"", ""2"", ""1"", ""2"", ""6"", ""6"", ""1"", ""1"", NA)","c(""chicken giblets"", ""onion"", ""leeks"", ""carrots"", ""celery"", ""salt"", ""parsley sprigs"", ""fresh thyme sprigs"", ""garlic"", ""bay leaf"", ""chicken neck"")",5,6,36,0.2,0,0,801.8,8.3,1.6,3,0.9,,6 cups,"c(""In a kettle combine the fowl, the neck and the giblets, and 12 cups cold water, bring the water to a boil, and skim the froth."", ""Add 1/2 cup cold water, bring the stock to s simmer, and skim any froth."", ""Add the onion, the leeks, the carrots, the celery, the salt, and the parsley, thyme, garlic clove, and bay leaf and simmer the stock, skimming the froth for 2 hours."", ""Remove the fowl from the kettle, remove the meat and skin from the carcass, and reserve the meat for another use."", ""Chop the carcass, return it and the skin to the kettle, and simmer stock, adding boiling water if necessary to keep ingredients barely covered, for 2 more hours."", 
""Strain the stock through a fine sieve into a bowl, pressing hard on the solids, and let it cool."", ""Chill the stock and remove the fat."", ""The stock may be frozen."")"
7690,Chicken Thighs Marengo,171303,BonnieZ,PT30M,PT10M,PT40M,2000-03-13T21:38:00Z,This recipe came to me by way of the Zaar recipe adoption in February 2005.  I've made a few changes to the ingredient list and streamlined the instructions.  It is delicious served over pasta.,character(0),Chicken Thigh & Leg,"c(""Chicken"", ""Poultry"", ""Meat"", ""Healthy"", ""< 60 Mins"", ""Stove Top"")","c(""6"", ""1/4"", ""1/4"", ""2"", ""1"", ""1"", ""1"", ""2"", ""1"", ""1/2"", ""1/4"", ""1"", ""1/4"")","c(""boneless skinless chicken thighs"", ""salt"", ""pepper"", ""olive oil"", ""fresh mushrooms"", ""yellow onion"", ""green pepper"", ""garlic cloves"", ""crushed tomatoes"", ""dry white wine"", ""dried whole thyme"", ""bay leaf"", ""allspice"")",4,3,297.1,9,1.9,114.5,493.5,17.7,4.2,3.4,30.9,,4-Mar,"c(""Trim excess fat from chicken, season the thighs with the salt and pepper and slice thighs into two pieces."", ""In a deep skillet or dutch oven over medium high heat brown the chicken thighs in the olive oil."", ""Remove the thighs from the skillet and set aside."", ""Add the onion, green pepper, garlic and mushrooms to the hot pan and saute for 2-3 minutes."", ""Add the crushed tomatoes, wine, thyme, bayleaf and allspice and stir to combine."", ""Return the chicken to the pan, stirring to combine, and reduce the heat to a simmer."", 
""Cover and simmer 30 minutes until the chicken is tender and the flavors have blended."", ""Serve over pasta."")"
7691,Chicken With Mustard and Wine Sauce (Adopted),129357,Honni,PT20M,PT10M,PT30M,2000-03-13T21:38:00Z,Adopted from zaar Feb 2005. I have made this recipe and have taken aboard Peter's comments re the Leek. I cut the leek in thin slices and it turned out fine.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/91/picsOKdRp.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/91/picQ1a031.jpg"")",Whole Chicken,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 30 Mins"")","c(""1"", ""2"", ""2"", ""2"", ""1/2"", ""1"", NA, ""3"", ""1/4"")","c(""frying chicken"", ""garlic cloves"", ""shallots"", ""dry white wine"", ""leek"", ""Dijon mustard"")",5,1,546.3,40.2,12.4,142.2,294.1,8.3,1.1,1.7,30.4,3,,"c(""Cut chicken into serving size pieces."", ""Saute in hot oil until browned."", ""Remove from pan, drain all but a little oil from pan."", ""Add garlic and shallots; cook 1 minute."", ""Add wine and return chicken to pan."", ""Cover and simmer until tender, about 15 minutes."", ""Add more wine if needed."", ""Increase heat, add Thinly sliced leeks, toss and cook briefly."", ""Season with salt and pepper."", ""Cover and cook over medium heat for 3 minutes."", ""Stir in mustard and cream."", ""If sauce is too thick, thin it with a little wine or cream.""
)"
7692,Chicken with Peppercorn Sauce,53425,Jenny Sanders,,PT0S,PT0S,2000-03-13T21:38:00Z,Make and share this Chicken with Peppercorn Sauce recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Vegetable"", ""Meat"", ""< 15 Mins"")","c(NA, NA, NA, ""1"", NA, ""4"", ""4"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"")","c(""salt"", ""black pepper"", ""paprika"", ""garlic"", ""basil"", ""chicken breasts"", ""cooking onion"", ""white wine"", ""green peppercorn"")",,,472.1,36.6,11.5,126.9,144.7,2.4,0,0.6,31.7,4,,"c(""Grind the salt, pepper, paprika, garlic and basil until it is a powder and then sprinkle this mixture over the chicken breasts."", ""Heat the 4 tbsp oil in a frying pan and saute the chicken until it is cooked but not overcooked and dry."", ""Meanwhile, brush another frying pan with remaining cooking oil and saute the onions until they are transparent."", ""Add the white wine and reduce until it is a syrup."", ""Add 1/2 of the peppercorns and crush with a fork in the pan."", ""Add the chicken stock and reduce by 1/2."", 
""Now, tranfser the liquid from the pan into blender and blend until smooth."", ""Place the mixture back in the frying pan, add the rest of the peppercorns (do not crush this time) and the 35% cream."", ""Cook this slowly until the mixture thickens."", ""Pour over the cooked chicken breasts and enjoy."")"
7693,Chicken with Sauce Supreme,47510,Dreamgoddess,,PT0S,PT0S,2000-03-13T21:38:00Z,This is one of the Zaar recipes that I adopted.  I hope to make this soon as it looks like a dish my family would enjoy.  Iâ€™ll edit the recipe for stove/oven cooking instead of microwave.,character(0),Whole Chicken,"c(""Chicken"", ""Poultry"", ""Meat"", ""Microwave"", ""< 15 Mins"")","c(""2 1/2"", ""1"", ""1/8"", ""1"", ""2"", ""1"", ""3"")","c(""broiler-fryer chickens"", ""salt"", ""pepper"", ""dried parsley flakes"", ""onion"", ""rice"")",,,608.6,23.9,6.8,109.2,1222.2,62.5,1.4,1.1,32.3,8,,"c(""Cut chicken into pieces; cut each breast half into halves."", ""Arrange chicken sides up and thickest parts to outside in oblong baking dish, 12 x 7 1/2 x 2-inches."", ""Sprinkle with salt and pepper."", ""Cover loosely and microwave on high (100%) until chicken is done, 20 to 25 minutes."", ""Remove chicken from dish; reserve juices."", ""Stir soup and parsley flakes into chicken juices."", ""Arrange chicken in dish, coating with soup mixture."", ""Add onions."", ""Cover loosely and microwave unti hot, 7 to 9 minutes."", 
""Serve with rice."")"
7694,Chile Con Queso,86072,Doglover61aka Earnh,PT10M,PT10M,PT20M,2000-03-13T21:38:00Z,"This is an adopted recipe. I have not tried it, so if you do, please feel free to offer suggestions for changes or improvements!!",character(0),Mexican,"c(""High In..."", ""< 30 Mins"", ""Easy"")","c(""1"", ""4"", ""1/4"", ""2"", ""2"", ""1/2"")","c(""cheddar cheese"", ""monterey jack cheese"", ""green chilies"", ""half-and-half"", ""onions"", ""cumin"", ""salt"")",1,1,301.9,22.8,14.1,70.5,952.5,9.4,1.2,3.7,16.6,,1 cups dip,"c(""Heat all ingredients over low heat, stirring constantly, until the cheese is melted."", ""Serve warm with tortilla chips."")"
7695,Chili Cheese Coney Dogs,97901,Zaney1,PT5M,PT5M,PT10M,2000-03-13T21:38:00Z,"Adopted recipe. Super easy, no brainer recipe. I just had to adopt it b/c of the silly, low reviews.It is an easily customizeable recipe. If you don't like onions, don't use them. If you can't stand beans in your chili-use the chili without!!If you have a great aversion to Cheeze Whiz, use Velveeta!!If you don't like hot dogs....well, you better skip this recipe all together!! It's all up to you!!! I personally LOVE chili cheese coney dogs!!!!! YUM!!!!!!!","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/95/pic9VNKbS.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/95/picidlsV7.jpg"")",Beans,"c(""< 15 Mins"", ""Easy"")","c(""6"", ""6"", ""12"", ""1/3"", ""1"")","c(""chili sauce"", ""fresh onion"")",4,12,380.8,20.9,8.3,36,1523.7,33.6,3.2,8.4,12.9,6,,"c(""Cook Hot Dogs. You could grill them, you could pan fry them , you could even boil them if you wanted."", ""Heat chili sauce.You could heat it on the side burner of your grill if you have one, you could heat it on the stove, you could even heat it in the microwave if you wanted."", ""Place 1 Hot Dog on 1 hot dog bun."", ""Spoon warmed chili sauce onto hot dog."", ""Sprinkle with onions."", ""Tops with cheese sauce."")"
7696,Chinese Barbecue Sauce,87236,truebrit,PT10M,PT5M,PT15M,2000-03-13T21:38:00Z,Make and share this Chinese Barbecue Sauce recipe from Food.com.,character(0),Sauces,"c(""Chinese"", ""Asian"", ""< 15 Mins"", ""Easy"")","c(""3/4"", ""1/2"", ""3"", ""1"", ""1"", ""2"")","c(""catsup"", ""brown sugar"", ""soy sauce"", ""ginger"", ""liquid smoke"", ""garlic cloves"")",,,649.4,1.1,0.2,0,5067.3,161,1.8,148,9.7,1,,"""Combine all ingredients and heat until sugar is dissolved and bubbly."""
7697,Chinese Dry Marinade,47510,Dreamgoddess,,PT0S,PT0S,2000-03-13T21:38:00Z,This is one of the Zaar recipes that I adopted.  I hope to prepare this one soon and will post any modifications that I make to the recipe.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/97/pic1OnqVC.jpg""",Chinese,"c(""Asian"", ""< 15 Mins"", ""Easy"")","c(""3"", ""1 1/2"", ""1"", ""3/4"", ""3/4"", ""1/4"", ""1/4"")","c(""brown sugar"", ""paprika"", ""salt"", ""msg"", ""turmeric"", ""celery seed"", ""dry mustard"")",4.5,2,176.8,0.9,0.1,0,2344.2,43.6,1.7,40.3,0.9,1,,"""Combine ingredients and use for marinade for spare ribs and pork."""
7698,Chinese Pasta Salad,86318,mianbao,,PT0S,PT0S,2000-03-13T21:38:00Z,Make and share this Chinese Pasta Salad recipe from Food.com.,character(0),Chinese,"c(""Asian"", ""< 15 Mins"")","c(""1 1/2"", ""250"", ""1"", ""1/2"", ""6"", ""130"", ""1"", ""1"", ""2"", ""1/2"", ""1 1/2"", ""2"", ""3"", ""1"")","c(""snow peas"", ""English cucumber"", ""shrimp"", ""fresh ginger"", ""garlic"", ""black pepper"", ""salt"", ""lemon juice"", ""red wine vinegar"")",4.5,3,273.5,7.6,1.1,44.8,1001.5,39.7,1.9,2.4,10.4,6,,"c(""Wash and trim snow peas."", ""Place them in a bowl and pour in enough boiling water to cover them."", ""Let stand 10 minutes; drain and set aside."", ""Cook the noodles in plenty of boiling water for 3 to 4 minutes."", ""Drain in colander, rinse with cold water and set aside."", ""In large bowl, combine noodles, snow peas, red pepper, cucumber, shrimp and crabmeat."", ""In a small bowl, combine ginger, garlic, sesame oil, pepper, salt, vegetable oil, lemon juice and vinegar."", ""Pour this dressing over the other ingredients and mix thoroughly."", 
""Chill before serving."")"
7699,Chinese Smoky Ribs,47510,Dreamgoddess,PT1H,PT2H,PT3H,2000-03-13T21:39:00Z,This is one of the Zaar recipes that I adopted.  I hope to prepare this one soon and will post any modifications that I make to the recipe.  I suggest using recipe #7697 for the Chinese dry marinade.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/99/picfk90Wa.jpg""",Pork,"c(""Meat"", ""Chinese"", ""Asian"", ""Very Low Carbs"", ""High Protein"", ""High In..."", ""Weeknight"", ""< 15 Mins"", ""< 4 Hours"", ""Easy"")","c(""6"", NA)","""Chinese Dry Marinade""",4.5,2,1297.3,107,40.5,353.8,344.7,0,0,0,77.5,6,,"c(""Rub ribs thoroughly with the Chinese Dry Marinade."", ""Let stand at room temperature for 1 to 2 hours."", ""Arrange ribs ends down on cooking grill or place bones upright in rib rack."", ""Smoke-cook until done."", ""Brush ribs with Chinese Barbecue sauce during the last few minutes of cooking, then serve with remaining sauce."")"
7700,"Chocolate Brownies, Low Cal",123897,Vnut-Beyond Redempt,,PT0S,PT25M,2000-03-13T21:39:00Z,"Make and share this Chocolate Brownies, Low Cal recipe from Food.com.",character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 30 Mins"", ""For Large Groups"", ""Oven"")","c(""6"", ""1/2"", ""4"", ""1"", ""2/3"", ""2/3"", ""1"", ""1"", NA)","c(""chocolate"", ""hot water"", ""vanilla"", ""sugar"", ""flour"", ""baking powder"", ""salt"", ""icing sugar"")",4.5,2,109.9,5.6,3.5,0,48.9,15.7,1.9,8.6,2.8,16,,"c(""In large heatproof bowl set over hot water, melt chocolate with water, stirring until smooth."", ""Remove from heat; let cool slightly."", ""Whisk in egg whites and vanilla."", ""Stir together sugar, flour, baking powder and salt; stir into chocolate batter just until combined."", ""Pour into lightly greased 8 in. square cake pan."", ""Bake in 350F oven for 20 to 25 minutes or until edges pull away from pan."", ""Let cool on rack; dust with icing sugar."")"
7701,Chocolate Vinegar Cake,87236,truebrit,,PT0S,PT25M,2000-03-13T21:39:00Z,Make and share this Chocolate Vinegar Cake recipe from Food.com.,character(0),Dessert,"c(""Low Protein"", ""Healthy"", ""< 30 Mins"", ""Oven"")","c(""1 1/2"", ""1"", ""3"", ""1"", ""1/2"", ""1"", ""1"", ""5"", ""1"", ""1 3/4"", ""3"", ""3"", ""1/2"", ""3"")","c(""flour"", ""sugar"", ""baking soda"", ""salt"", ""vanilla extract"", ""vinegar"", ""butter"", ""regular margarine"", ""water"", ""confectioners' sugar"", ""coffee"", ""vanilla extract"", ""butter"", ""regular margarine"")",4,2,356.2,10.9,6.7,27.1,361.6,63.5,1.5,45.2,3,9,,"c(""Sift the flour, sugar, cocoa, baking soda, and salt together into a mixing bowl."", ""Make 3 wells in the dry ingredients."", ""Pour vanilla into 1 well; vinegar into 1 well and melted butter into the third."", ""Pour water over all."", ""Beat with a wooden spoon until well blended."", ""Pour batter into a greased 9-inch square baking pan."", ""Bake in a preheated 350 degree F. oven for 25 minutes or until cake tests done."", ""Cool in pan on rack."", ""Frost with Mocha Chocolate Frosting."", ""Cut into squares."", 
""MOCHA CHOCOLATE FROSTING: Combine confectioners' sugar, cocoa, softened butter, coffee, and vanilla in a mixing bowl."", ""Beat, with an electric mixer set at medium speed, until smooth."", ""NOTE: This recipe came from a very old church cookbook that the woman found and is typical of many of the recipes of the 1800's."", ""The vinegar was used to keep the cake from spoiling."", ""Try this and I think that you will like it."")"
7702,Cock-a-Leekie (Chicken and Leek Soup),64642,Molly53,PT50M,PT10M,PT1H,2000-03-13T21:39:00Z,Make and share this Cock-a-Leekie (Chicken and Leek Soup) recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/02/picRg6q8U.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/02/picXS6AK9.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/02/picJ9TPzK.jpg"")",Poultry,"c(""Meat"", ""Scottish"", ""European"", ""< 60 Mins"")","c(""2 1/2"", ""4"", ""1"", ""1"", ""1/2"", ""2"", ""2"", ""1/4"", ""1"", ""1 1/2"")","c(""frying chickens"", ""water"", ""carrot"", ""celery"", ""barley"", ""chicken bouillon"", ""salt"", ""pepper"", ""bay leaf"", ""leeks"")",5,22,412.6,24.9,7.1,122,804.1,13.4,3,1.4,32.3,7,,"c(""Heat all ingredients except leeks to boiling in large stockpot or Dutch oven."", ""Reduce heat, cover and simmer 30 minutes."", ""Add leeks."", ""Bring back to a boil; reduce heat."", ""Cover and simmer until thickest pieces of chicken are done, about 15 minutes."", ""Remove chicken from broth and cool slightly; remove chicken from bones and skin."", ""Skim fat from both and remove bay leaf."", ""Cut chicken into 1 inch pieces and return to broth."", ""Heat about 5 minutes; serve."")"
7703,"Coffee, Espresso or Cappuccino",193853,MirandaLee,PT10M,PT0S,PT10M,2000-03-13T21:39:00Z,"Make and share this Coffee, Espresso or Cappuccino recipe from Food.com.",character(0),Beverages,"c(""Very Low Carbs"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"", ""Easy"")","c(NA, NA)","c(""coffee"", ""water"")",5,1,0,0,0,0,0,0,0,0,0,6,,"c(""Fill machine with cold water up to water level for desired number of cups."", ""Do not cover safety valve hole with water."", ""Fill brew basket to rim with coffee."", ""For 9 cups, remove the reducer from the brew basket and fill entire basket."", ""For 3 or 6 cups, use the reducer as follows: long stem facing down for 3 cups; short stem facing down for 6 cups."", ""Clean off excess grounds from brew basket rim and o-ring."", ""Close and tighten down knob as far as possible."", ""Close steam valve."", ""Place machine on high heat and put a carafe under valve to catch coffee."", 
""Coffee will begin to drip out slowly after 3-10 minutes, and appear very dark."", ""As brewing process continues, stream will become strong and steady, and coffee will lighten."", ""When coffee stops and becomes noisy, close coffee valve and remove carafe."", ""If you are making cappuccino, close valve and let steam build up."", ""Put cream or milk in cup and open steam valve to froth."")"
7704,Cold Fruited Chicken Salad,148316,- Carla -,,PT0S,PT0S,2000-03-13T21:39:00Z,Make and share this Cold Fruited Chicken Salad recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/04/pic3dy0r0.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/04/pic2z5iwi.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/04/pic60sDBn.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/04/picCe8OK0.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/04/picRyMIPK.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/77/04/pic8ZSjHQ.jpg"")",Chicken,"c(""Poultry"", ""Fruit"", ""Meat"", ""Spring"", ""Summer"", ""Savory"", ""Sweet"", ""Weeknight"", ""Brunch"", ""< 15 Mins"")","c(""1/4"", ""1/4"", ""2"", ""2"", ""1 1/2"", ""2"", ""1/2"", ""1/2"", ""1/4"", ""1/4"", ""1/4"", ""1/8"", ""1"", ""4"")","c(""red onion"", ""dry white wine"", ""red wine vinegar"", ""red seedless grapes"", ""green grape"", ""fresh parsley"", ""pepper"", ""salt"", ""red leaf lettuce"")",5,3,250.7,10.1,1.9,58.8,131.2,15.6,2.8,11.1,23.8,4,,"c(""Combine quartered apricot halves, chopped onion, white wine, orange juice, and red wine vinegar in a saucepan, and bring to a boil."", ""Set aside to cool."", ""Combine apricot mixture with chicken, orange, grapes, almonds, parsley, pepper, salt, and crushed red pepper in a large bowl; cover and chill 1-2 hours."", ""Spoon chicken mixture onto a lettuce lined platter to serve."")"
