RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2808,Pecan Honey Butter,1573,benluc,,PT5M,PT5M,1999-08-21T10:57:00Z,Make and share this Pecan Honey Butter recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/08/picgRRwGG.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/08/picTOKy57.jpg"")",Fruit,"c(""Nuts"", ""Low Protein"", ""Free Of..."", ""< 15 Mins"", ""For Large Groups"", ""Easy"")","c(""1/4"", ""1"", ""1/2"")","c(""honey"", ""butter"", ""pecans"")",5,3,113.1,11.2,6,24.4,65.5,3.9,0.3,3.6,0.4,20,2 cups,"c(""Slowly beat the honey into the butter or margarine until well blended."", ""Stir in chopped pecans."", ""Pack in gift containers and refrigerate. Bring to room temperature before serving on biscuits, rolls, or other bread."")"
2809,Perfect Fish & Chips,55166,peppermintkitty,,PT0S,PT0S,1999-08-28T03:16:00Z,Make and share this Perfect Fish & Chips recipe from Food.com.,character(0),Healthy,"""< 15 Mins""","c(""1 1/2"", NA, NA, ""1"", NA, ""1/4"", NA, ""1 1/2"", ""1/2"", ""3/4"", ""1"", ""3/4"", ""1"")","c(""sole fillets"", ""lemon juice"", ""white pepper"", ""salt"", ""flour"", ""active dry yeast"", ""water"", ""flour"", ""beer"", ""sugar"")",5,1,542.6,9.7,1.9,153.4,1044.3,52.2,2.5,0.3,52.2,2,,"c(""Wash fillet in lemon and water."", ""Season with salt and pepper."", ""Chill while you  prepare the  batter."", ""Sprinkle yeast over warm water."", ""Let stand until  dissolved."", ""Place flour in a bowl with the salt and sugar."", ""Make a well in  the   center."", ""Add the dissolved yeast, oil and 2/3 of the beer."", ""Stir with  a  wooden spoon just to combine.  Stir in remaining beer."", ""Let the batter stand, covered,  in a warm place for 30-35  minuted,  until it has thickened and become frothy."", ""Dry fish with paper towels and cut each fillet diagonally into 2  pieces."", 
""Heat  the oven to warm."", ""Stir together remaining flour, pepper and salt in a plate.  Heat the oil."", ""Whip egg white until it forms soft peaks and fold into batter."", ""Coat fish with seasoned flour, patting so they are evenly  coated."", ""Shake off  excess flour."", ""Using a 2 pronged fork, dip the fish into the batter."", ""Lift it out and hold it over bowl 5 seconds to drip off excess batter."", ""Carefully lower the  piece of fish into the hot oil and deep fry,  turning once, until golden crisp."", 
""Fry 1-2 pieces at a time, transferring to paper towels as you  go."")"
2810,Pickled Onions,174711,Queen Dragon Mom,,PT0S,PT0S,1999-08-08T01:39:00Z,Make and share this Pickled Onions recipe from Food.com.,character(0),Low Protein,"c(""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Canning"")","c(""4"", ""1"", ""2"", ""2"", ""1/4"", ""2"", NA, NA, NA)","c(""salt"", ""white vinegar"", ""sugar"", ""mustard seeds"", ""bay leaf"", ""pimiento"")",,,3249.2,15.1,1.4,0,268.8,695.6,43.4,522.3,35.1,,1 batch,"c(""Sprinkle the onions with the salt. Cover with cold water and let stand 6-8 hours or overnight. Rinse thoroughly with cold water, and drain well."", ""Combine the vinegar, sugar, mustard seed, and horseradish in a pot and simmer for 10 minutes."", ""Spoon the onions into hot, sterilized jars, adding a few peppercorns, a bay leaf, and some pimiento slices to each jar."", ""Pour the boiling hot vinegar mixture over the onions, leaving 1/4-inch headspace, and seal."", ""Or close the jars and process in a boiling-water bath for 10 minutes.""
)"
2811,Pina Colada Cake,34879,Barefoot Beachcomber,PT35M,PT10M,PT45M,1999-08-07T09:19:00Z,Make and share this Pina Colada Cake recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/11/pic30aVEo.jpg""",Dessert,"c(""Coconut"", ""Fruit"", ""Nuts"", ""< 60 Mins"", ""For Large Groups"", ""Oven"", ""Easy"")","c(""1"", ""2"", ""1/3"", ""1 1/3"", ""1"", ""1"", ""1"", ""1 1/2"")","c(""eggs"", ""water"", ""cream of coconut"", ""coconut flakes"")",5,22,424.3,18.5,9.5,33.7,308.6,60.9,1.2,50.9,5.1,15,1 cake,"c(""Preheat oven to 350 degrees."", ""Grease and flour a 9x13-inch pan."", ""Prepare cake as directed on package, but use 2 eggs instead of the number the recipe calls for."", ""Bake as directed."", ""While cake is baking, combine cream of coconut and sweetened condensed milk."", ""When the cake is done, remove from oven and, while it is still hot, punch holes in the top (the handle of a wooden spoon works well). Pour the cream of coconut/condensed milk mixture over top and into all the holes."", ""Let cake cool thoroughly (can be refrigerated to cool). When ready to serve, cover cake with whipped topping and sprinkle coconut flakes on top."", 
""Serve thoroughly cooled."")"
2812,Pineapple Cheese Pie,1533,Dancer,,PT0S,PT0S,1999-08-07T08:02:00Z,Make and share this Pineapple Cheese Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Pineapple"", ""Cheese"", ""Tropical Fruits"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""2/3"", ""2"", ""1"", ""2"", ""1/4"", ""1/4"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1"")","c(""fine graham cracker crumbs"", ""butter"", ""cream cheese"", ""eggs"", ""sugar"", ""flour"", ""vanilla"", ""salt"", ""pineapple tidbits"", ""gelatin"")",,,1841.8,118.4,68.4,733.5,1325.4,157.9,6.9,107.3,39,1,,"c(""Combine graham cracker crumbs and butter."", ""Mix well and press evenly into bottom of 9-inch pie pan."", ""Cream cream cheese. Add eggs and mix until smooth."", ""Add orange juice, sugar, flour, vanilla, orange rind and salt. Mix until smooth."", ""Pour into crumb crust. Bake at 3500 for 20 - 30 minutes or until filling is set. Chill."", ""To prepare topping drain pineapple juice into a saucepan."", ""Soften gelatin in juice and warm gently until it dissolves."", ""Chill until mixture begins to thicken."", 
""Arrange pineapple tidbits over baked pie filling."", ""Pour gelatin mixture over all."", ""Chill 1 hour or until firm."")"
2813,Pink Lady Punch,1548,Peggy Benisch,PT4H,PT20M,PT4H20M,1999-08-23T20:57:00Z,Make and share this Pink Lady Punch recipe from Food.com.,character(0),,,"c(""2"", ""2"", ""3"", ""2"", ""3"", ""2"", ""1"", ""2"")","c(""water"", ""lemon juice"", ""water"", ""maraschino cherries and juice"", ""ginger ale"")",4,1,894.5,1.6,0.1,0,190.2,223.4,2.6,214.4,6.1,,3 gallons,"c(""Make up Koolaid  according to package directions and heat to simmer.."", ""This  removes the koolaidy taste when punch is all made up.."", ""All fruit juices and  koolaid are to be mixed together 4 hours before serving."", ""Add Ginger Ale just  before serving."")"
2814,Pizza Fondue,135566,LainieBug,PT10M,PT15M,PT25M,1999-08-23T12:31:00Z,Make and share this Pizza Fondue recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/14/cAh68OSAKnhFsvq8VF9w_0S9A3085.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/14/dVBfKeGgSaGcCo1Ljhrp_0S9A3103.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/14/Pxat9ZHvQS288wyRRD9r_0S9A3088.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/14/gesGwBmKSAO4bJIByHcH_0S9A3095.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/14/picadNuCq.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/14/pic9ZGATm.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/14/picJPp2oV.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/14/picKPH9C3.jpg"")",< 30 Mins,"""Easy""","c(""1"", ""1/2"", ""2"", ""2"", ""1 1/2"", ""1 1/2"", ""1/2"", ""10"", ""1"")","c(""onion"", ""ground beef"", ""cornstarch"", ""fennel seeds"", ""oregano"", ""garlic powder"", ""cheddar cheese"", ""mozzarella cheese"")",5,19,522.5,38.4,22,135.2,656.3,8.5,0.9,1.8,34.9,,,"c(""Brown the chopped onion and beef together; drain grease off."", ""Add remaining ingredients and cook until cheese is melted."", ""Place in fondue pot and serve with toasted cubes of French bread."")"
2815,BBQ Portabella,1778,vval4621,PT10M,PT0S,PT10M,1999-08-30T14:12:00Z,Make and share this BBQ Portabella recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/15/picmMuJHV.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/15/pickEzFdh.jpg"")",Vegetable,"c(""Very Low Carbs"", ""< 15 Mins"")","c(""1"", ""2"", ""1/4"", ""1/4"", ""1/4"", ""1/4"", NA, NA, ""2"")","c(""portabella mushroom cap"", ""olive oil"", ""green pepper"", ""fresh onion ring"", ""provolone cheese"", ""mozzarella cheese"")",5,9,494.3,42.4,13.4,38.6,499.5,14.1,3.3,4.3,17.9,1,,"c(""Clean off the portabella cap, and cut stem close to cap, chop stem."", ""Gently heat the olive oil in a saute pan, then add the peppers, onion, and stem ( I've added cubed tofu at this stage too) Saute all together until just tender Set the peppers, etc. aside for a moment and use a pastry brush dipped in the flavored olive oil in the bottom of the pan to oil the portabella cap ( both sides) Then, with the top side of the cap down, put all the peppers, etc. on the underside (up), transfer to the grill and cook for about 3-4 minutes."", 
""Put the cheese onto of the peppers, and grill until melted."", ""Really good, I even like this, and I'm a confirmed carnivore! Vickie."")"
2816,Pizza Pockets,59780,Pamela,PT30M,PT20M,PT50M,1999-08-22T04:26:00Z,Make and share this Pizza Pockets recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/16/NhfdD5brSXOKoap3Xtch_Pizza-Pockets-4.png"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/16/puUHgb21R6fSh5RwIGgo_IMG_20190114_174433.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/16/RWTzQRgASCamnsimKtC7_Pizza-Pockets-2.png"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/16/BAsfNaDsTyG2ycyKJ2na_Pizza-Pockets-6.png"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/16/yatDnE12SViD1Psyp3IJ-20131201_131045.JPG"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/16/picvXK3r0.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/16/picC7dbdt.jpg"")",Lunch/Snacks,"c(""Cheese"", ""< 60 Mins"", ""Oven"")","c(""2 1/2"", ""2 1/4"", ""1"", ""1"", ""2"", ""1/2"", ""1"", ""1/2"", ""2"", ""1/3"", ""1"", ""1/2"", ""1/2"", ""1 1/2"", ""3"")","c(""flour"", ""salt"", ""water"", ""ham"", ""onion"", ""green pepper"", ""tomatoes"", ""tomato paste"", ""basil"", ""salt"", ""thyme"", ""cheese"", ""water"")",5,24,421.1,17.7,6.9,29.1,1148.2,50.6,3.6,4.4,15.2,6,,"c(""Mix 1 1/4 cups flour, yeast and salt in bowl."", ""Stir  in warm water."", ""Beat on low  speed for 1/2 minute.  Scrape bowl constantly."", ""Beat 3 minutes on high speed."", ""Stir in  remaining flour with a spoon."", ""Turn dough out on floured  surface. Knead 6 to 8 minutes."", ""Cover dough; let rest for 10  minutes."", ""Divide into 6 parts."", ""(Dough is also excellent pizza  dough.) Filling instructions: Brown and drain sausage, green pepper and  onion."", ""Add  chopped tomatoes and tomato paste, spices and  water."", 
""Cook 5 minutes."", ""Roll each  portion of pizza pocket  dough into rounds."", ""Spoon 1/6 of filling and 1/6 of  cheese onto  each pizza pocket round."", ""Fold dough in half and close with fork   tines."", ""Brush with beaten egg."", ""Bake at 375 degrees for 30 to  35 minutes."")"
2817,Pork with Orange and Apricots,1543,Doreen Randal,,PT0S,PT0S,1999-08-31T21:14:00Z,Make and share this Pork with Orange and Apricots recipe from Food.com.,character(0),Pork,"c(""Meat"", ""Broil/Grill"", ""< 15 Mins"", ""Oven"", ""Stove Top"")","c(""15"", ""2"", ""1/2"", NA, ""1"", ""1/2"", ""3/4"", ""1"", ""1/2"", NA)","c(""butter"", ""orange"", ""onion"", ""green pepper"", ""cornflour"", ""watercress"")",,,1019.6,48.7,19.7,306.7,336.6,59.6,8.7,45.3,86.8,1,,"c(""Melt the butter in a frying pan."", ""add the chops and fry on both sides until evenly browned."", ""Transfer to a shallow ovenproof dish, using a slotted spoon."", ""Sprinkle with orange rind."", ""Add onion and pepper to the fat remaining in the pan and fry until soft.  Stir in the stock."", ""Blend the cornflour with the orange juice and add to the pan."", ""Heat, stirring, until the sauce thickens."", ""Add the sugar and salt and pepper to taste.  Arrange the apricots on top of the pork and pour the sauce over."", 
""Cover with foil and cook at 180 C for 1-1 1/4 hours."", ""Serve hot garnished with watercress sprigs."")"
2818,Pork With Orange Sauce,1543,Doreen Randal,PT15M,PT0S,PT15M,1999-08-07T08:02:00Z,Make and share this Pork With Orange Sauce recipe from Food.com.,character(0),Pork,"c(""Citrus"", ""Fruit"", ""Meat"", ""< 15 Mins"", ""Stove Top"")","c(""6"", ""2"", ""1 1/2"", ""1"", ""1"", ""1"", ""1"", ""3/4"", ""2"", ""1"")","c(""Worcestershire sauce"", ""seasoned flour"", ""garlic clove"", ""butter"", ""orange"", ""parsley"", ""dry mustard"")",4,4,75.9,4.5,1.6,5.1,70.3,8.8,0.8,5.3,0.8,6,,"c(""Dust steaks  with seasoned flour."", ""Saute in oil and butter approximately 8 minutes."", ""Remove from pan and keep warm."", ""Drain excess fat from pan."", ""Add juice, mustard, sauce and garlic and simmer for 3 minutes."", ""Add slices of orange and reheat with pork, coating well with sauce.  Serve sprinkled with parsley."")"
2819,Potato Candy,1534,Tonkcats,PT20M,PT20M,PT40M,1999-09-18T22:56:00Z,Make and share this Potato Candy recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""Potato"", ""Vegetable"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1/4"", ""1/2"")","c(""potato"", ""powdered sugar"", ""vanilla extract"", ""peanut butter"")",4.5,6,2656.9,65.6,13.4,0,606.9,506.8,11.5,457.5,35.8,,1 batch,"c(""Peel hot potato and smash it up real good with a fork, about 1/2 cup mashed."", ""Add 1/4 teaspoon vanilla."", ""Add enough powdered sugar to create a stiff dough. You may need more sugar."", ""Roll out on powdered sugar, spread with  peanut butter."", ""Roll up from  one end, pinwheel fashion, slice into 1/4 inch  slices."")"
2820,Potato Cauliflower Soup,1549,Dave5003,,PT1M,PT1M,1999-08-17T05:59:00Z,Make and share this Potato Cauliflower Soup recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/20/picEmb9QK.jpg""",Potato,"c(""Cauliflower"", ""Vegetable"", ""< 15 Mins"")","c(""3"", ""2"", ""2"", ""1"", ""1"", ""6"", ""4"", ""4"", ""1"", ""1/4"", ""1"", ""1"", ""4"", ""1/2"")","c(""onions"", ""dried dill weed"", ""dried thyme"", ""cauliflower"", ""water"", ""potatoes"", ""bay leaves"", ""salt"", ""black pepper"", ""tamari soy sauce"", ""heavy cream"", ""white flour"", ""fresh parsley"")",5,14,257.6,16.5,7.6,40.8,458.6,24.9,4.2,3.8,4.8,8,,"c(""In a 4-quart soup pot, heat the oil and saute the onions, dill weed, and thyme until tender and beginning to brown."", ""Add cauliflower and cook a few minutes more.  Add stock or water and potatoes."", ""Cover and cook on medium heat until tender (approximately 30 minutes.) Remove from heat, and in a blender puree approximately half the soup (or 6 cups), 2 cups at a time.  Return puree to soup pot.  Simmer on lowest heat, and add bay leaves, salt, pepper, and tamari."", ""Cook approximately 20 minutes more uncovered, stirring occasionally."", 
""Mix cream with flour and stir to smooth out lumps."", ""Turn off heat and add to soup along with parsley."", ""Check seasoning."", ""Thin with water or milk if the soup has gotten too thick after sitting."", ""Reheat if necessary and serve."")"
2821,Potato Salad with Cooked Dressing,1691,I Dunno,,PT0S,PT0S,1999-09-03T14:26:00Z,Make and share this Potato Salad with Cooked Dressing recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/21/XW2R64uOS8eDqdmTHFWz_1491324261513-1527373442.jpg"", ""https://img.sndimg.com/food/image/upload/v1/img/feed/2821/CQ63h3OcRlmHbMsYKrbY_14913245808431366693471.jpg"")",Potato,"c(""Vegetable"", ""< 15 Mins"", ""Easy"")","c(""2 -3"", ""1"", ""1"", ""1/2"", ""2"", ""1/2"", ""1"", ""1/4"", ""6"", ""2"")","c(""potatoes"", ""onion"", ""celery seed"", ""mayonnaise"", ""eggs"", ""water"", ""flour"", ""sugar"", ""vinegar"", ""butter"")",5,7,1925.4,71.3,41.2,565.7,472.6,284.7,29.4,66.2,42.5,,1 batch,"c(""Mix together and let come to a boil."", ""Cook until thick."", ""Add 1/2 cup cream or you can use 1/2 cup mayonnaise.  Pour dressing over potato mixture."")"
2822,Potato-Crusted Meatloaf,1552,Ron  Joyce Ripple S,PT1H,PT20M,PT1H20M,1999-09-12T06:26:00Z,I have had this recipe for a long time and do not know where I got it other than it was from a magazine.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/22/picstPPHm.jpg""",Potato,"c(""Vegetable"", ""Meat"", ""Asian"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1"", ""1"", ""3"", ""1"", ""1"", ""1/4"", ""1/2"", ""1"", ""1 1/2"", ""1/2"", ""1"", ""1/4"", ""2"")","c(""yellow onion"", ""green bell pepper"", ""red bell pepper"", ""garlic cloves"", ""ground beef"", ""egg substitute"", ""egg"", ""bottled chili sauce"", ""fat free cheese"", ""black pepper"", ""russet baking potatoes"", ""chives"")",4,1,665.2,27.3,10.4,170.6,1479.2,50.2,6.3,7.5,53,,,"c(""Preheat the broiler."", ""Place the onion, bell peppers and garlic cloves on a baking sheet.  Broil 3 inches from heat for 7 minutes or until blackened, turning frequently."", ""Transfer to a paper bag, close tightly and let stand 15 minutes or until soft.  Scrape off outside skins."", ""Chop the onion and garlic; seed and chop the peppers."", ""(You will have about 2 cups of vegetables). Preheat oven to 350 and spray a 13x9x3\"" baking dish with nonstick cooking spray."", ""In a large bowl, mix the beef, veal, vegetables, egg, chili sauce, bread crumbs, 1/2 cup of the cheese and the black pepper."", 
""Mix with your hand until well combined."", ""Transfer to the baking dish and pat into a 12x7\"" loaf, mounding it slightly in the center."", ""In a small bowl, with an electric mixer set on med.-high, whip the hot potatoes with the remaining 1 cup of cheese, the chives and the butter until fluffy."", ""Pipe or spoon on top and sides of the loaf."", ""Bake for 1 hour or until a meat thermometer inserted into the center of the meat loaf registers 145."", ""Let stand for 10 minutes before serving."")"
2823,Potato-Stuffed Green Bell Peppers,1533,Dancer,PT25M,PT40M,PT1H5M,1999-08-10T18:23:00Z,Make and share this Potato-Stuffed Green Bell Peppers recipe from Food.com.,character(0),Potato,"c(""Peppers"", ""Vegetable"", ""Lactose Free"", ""Vegan"", ""Egg Free"", ""Kosher"", ""Free Of..."", ""Oven"", ""< 4 Hours"")","c(""4"", ""1/2"", ""1/2"", NA, ""1"", ""2"", ""2"")","c(""green bell peppers"", ""onion"", ""dried chives"", ""potatoes"", ""tomato sauce"")",5,3,143.2,0.7,0.2,0,652.3,32.9,6.9,11.4,4.9,4,,"c(""Preheat oven to 350 degrees."", ""Slice away pepper tops below stems."", ""Remove seeds and interior spines."", ""Gently parboil peppers about 5 minutes."", ""Drain upside down."", ""Set peppers aside. Saute onions and red pepper until soft. Add seasonings and mix well into mashed potatoes."", ""Carefully stuff peppers, set them in a deep- sided baking dish."", ""Pour tomato sauce around base of peppers."", ""Bake at 350 degrees for about 20 minutes covered."", ""Uncover, and bake 5 minutes longer."", ""Serve warm.""
)"
2824,Pound Cake Supreme,1692,MP562,,PT0S,PT0S,1999-09-16T20:59:00Z,Make and share this Pound Cake Supreme recipe from Food.com.,character(0),Dessert,"c(""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"")","c(""cherry pie filling"", ""Cool Whip"")",,,1851.2,54.1,14.1,174,1307.1,324.1,6.6,0,17.8,1,,"c(""Split cake into 3 layers."", ""Put 1/2 can of blueberry pie filling on first layer and put cherry pie filling on second layer."", ""Cover entire dessert with thawed cool whip."", ""You may make a small indentation in the cool whip on top and add a few cherries."", ""Service with the leftover pie fillings."")"
2825,Praline Pudding Cake,1693,LdySara108,PT35M,PT0S,PT35M,1999-09-06T18:35:00Z,Make and share this Praline Pudding Cake recipe from Food.com.,character(0),Dessert,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""Oven"")","c(""3/4"", ""1 1/4"", ""1"", ""3/4"", ""1/3"", ""1"", ""1/4"", ""1/2"", ""2"", ""1 1/2"", ""1 3/4"", NA, NA)","c(""brown sugar"", ""all-purpose flour"", ""all-purpose flour"", ""granulated sugar"", ""pecans"", ""baking powder"", ""salt"", ""low-fat milk"", ""butter"", ""margarine"", ""vanilla"", ""boiling water"", ""pecans"")",5,1,259.4,5.8,2,7.5,221.2,50.2,0.9,35.4,2.8,9,,"c(""Preheat oven to 350 degrees."", ""Combine brown sugar and 1 tablespoon flour in a bowl, mix and set aside.  Combine 1 1/4 cups flour with the granulated sugar, pecans, baking powder and salt in a bowl, make well in the center."", ""Combine milk, margarine, and vanilla and add to flour mixture, stir until moist. Spread batter into an 8 inch square baking pan, sprinkle top with brown sugar mixture.  Pour boiling water over batter, do not stir."", ""Bake at 350 for 35 minutes or until pudding is bubbly and cake springs back when lightly touched in center."", 
""Serve warm with whipped cream topping."", ""Garnish with pecans if desired."", ""I made this cake this past weekend, it is not too heavy as I got it from Cooking Light Magazine."")"
2826,Prawns (Shrimp) on the Barbie Aussie Style,1694,MaxinePeter,,PT0S,PT0S,1999-09-05T19:49:00Z,Make and share this Prawns (Shrimp) on the Barbie Aussie Style recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/28/26/picPapF9B.jpg""",Very Low Carbs,"c(""High Protein"", ""High In..."", ""< 15 Mins"")","c(""2"", ""750"", ""2"", ""1"", ""1"", ""1"")","c(""garlic"", ""fresh ginger"", ""fresh coriander"")",5,1,233.2,9.6,1.4,242.5,243.3,2.2,0.1,0,32.6,4,,"c(""These are prepared using a kettle bbq, with a direct fire, the lid off, and"", ""using the wok."", ""Heat the wok and add the oil."", ""Fry the prawns with the garlic,  ginger and chilli, tossing them well until the prawns turn pink and are cooked  through."", ""Add the coriander and serve the prawns as an entree."")"
2827,Prize Winning Zucchini Relish,1535,Marg CaymanDesigns,,PT0S,PT0S,1999-09-14T04:41:00Z,Make and share this Prize Winning Zucchini Relish recipe from Food.com.,character(0),Vegetable,"""< 15 Mins""","c(""10"", ""4"", ""1"", ""1"", ""3"", ""3 1/2"", ""3"", ""1"", ""4"", ""1"", ""1/2"")","c(""zucchini"", ""onions"", ""green chilies"", ""canning salt"", ""sugar"", ""vinegar"", ""turmeric"", ""celery seeds"", ""pepper"", ""nutmeg"")",5,5,693.6,1.7,0.4,0,4221.2,165.8,6.3,154.1,5.7,,5 pints.,"c(""In a large container, combine zucchini, onion, pepper, chilies and salt; stir well."", ""Chill overnight. Rinse thoroughly; drain."", ""In a large kettle, combine remaining ingredients; bring to a boil."", ""Add zucchini mixture; simmer for 10 minutes."", ""Ladle hot into hot jars, leaving 1/4-inch  headspace. Adjust lids."", ""Process for 10 minutes in a boiling-water bath."", ""Serving suggestion: Mix into tuna or macaroni salad."", ""(Country Woman July/Aug 1995)"")"
2828,Queen's Speech Peach Trifle,1556,Strawberry Girl,,PT0S,PT0S,1999-08-14T19:37:00Z,Make and share this Queen's Speech Peach Trifle recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""< 15 Mins"")","c(""1"", ""1"", ""2"", ""1/3"", ""1"", ""4 1/2"", ""1"", NA)","c(""low-fat vanilla yogurt"", ""non-fat vanilla yogurt"", ""vanilla pudding mix"", ""skim milk"", ""dry sherry"", ""mint sprig"")",4,1,1302.8,4.9,2.9,22.1,1553.1,268.4,2,198,32.4,1,,"c(""Pour the yogurt into a coffee filter set in a colander over a bowl and let drain for 5 to 10 minutes."", ""In a large bowl, whisk together the pudding mix and milk  until well blended."", ""Add the drained yogurt and stir to combine. Set aside.  In a small bowl, mix the jam and sherry."", ""Set aside.  In a large deep glass bowl,  arrange half of the cake cubes."", ""Spread half of the pudding mixture over them."", ""Spoon half the jam mixture over the pudding, and top with half the peaches."", ""Repeat layers in the same order with remaining ingredients."", 
""Granish with the  reserved peach slices and mint.  For a change, this trifle is also delicious when made with a 15 ounce (425g)  package of frozen unsweetened raspberries, sweetened with 1 tbsp granulated  sugar, instead of the peaches."")"
2829,Quick and Cheap Pasta,1696,Hugo Soares,,PT0S,PT0S,1999-08-15T07:36:00Z,Make and share this Quick and Cheap Pasta recipe from Food.com.,character(0),< 15 Mins,"""Easy""","c(""1"", NA, NA, ""1/2"", ""4 -5"", ""1/2"", NA, NA, NA, NA, NA)","c(""butter"", ""spaghetti"", ""desired pasta"", ""olive oil"", ""onion"", ""tomato paste"", ""water"", ""salt"", ""pepper"", ""nutmeg"", ""mustard"", ""lemon juice"")",4,1,176.5,11.9,7.4,30.5,614.5,17.3,3.6,10.2,3.5,1,,"c(""Have some boiling water, with salt and one of those chicken  stock cubes in it and a tablespoon of butter."", ""When it starts to boil, add the  Spaghetti or any other type of pasta."", ""After about 10-15 minutes, the pasta  should be cooked (try it and see if its not hard) Remove the water, stir a  little bit with a fork (don't squish it!) and let it dry for about one minute.   You can eat the pasta like this it's good, but you'll be fed up with it in no  time, so, the solution I found is to add some nice sauce: Start making the sauce about 5 minutes after the pasta's been boiling Have some  oil or olive oil on a frying pan or a small pan."", 
""Add half an onion cut into  little pieces."", ""When the onion starts to get transparent and soft add a little  bit of concentrated tomato, just about 4-5 table spoons."", ""Stir (have the fire set to LOW) Add half a cup of water and stir again."", ""Add salt, pepper, nutmeg,  mustard, lemon juice, and any sort of seasoning you like, and let it cook for a  couple of minutes."", ""And there, you have your basic sauce recipe, if you're vegan, just pour it over  the pasta, it's very tasty."", ""If you're not vegan you'll soon get fed up with this to, to solve that problem, simply add whatever you want to the sauce, it's  excellent with canned tuna, mushrooms, fish leftovers, meat, ham, really  ANYTHING you like! And the great thing is that the sauce has a completely  different taste depending on what you add to it. I hope this helps :)""
)"
